0	0
0.1	8.440840134E-6
0.2	1.534306036E-4
0.3	6.777263979E-4
0.4	0.00177110129
0.5	0.003539050776
0.6	0.006022458929
0.7	0.009219689914
0.8	0.01310306088
0.9	0.01762996903
1	0.02275013195
1.1	0.02841020152
1.2	0.0345566472
1.3	0.04113750946
1.4	0.04810341907
1.5	0.05540814109
1.6	0.06300881363
1.7	0.07086599283
1.8	0.07894357761
1.9	0.08720866263
2	0.09563135119
2.1	0.1041845489
2.2	0.1128437516
2.3	0.1215868358
2.4	0.1303938578
2.5	0.1392468625
2.6	0.1481297058
2.7	0.15702789
2.8	0.1659284118
2.9	0.1748196236
3	0.1836911064
3.1	0.1925335549
3.2	0.2013386718
3.3	0.210099073
3.4	0.2188082011
3.5	0.2274602472
3.6	0.2360500799
3.7	0.244573181
3.8	0.2530255877
3.9	0.2614038394
4	0.2697049307
4.1	0.2779262677
4.2	0.2860656288
4.3	0.2941211298
4.4	0.3020911911
4.5	0.3099745091
4.6	0.317770029
4.7	0.3254769216
4.8	0.3330945611
4.9	0.340622505
5	0.3480604769
5.1	0.3554083493
5.2	0.3626661293
5.3	0.3698339448
5.4	0.3769120324
5.5	0.3839007259
5.6	0.3908004465
5.7	0.3976116936
5.8	0.4043350356
5.9	0.4109711031
6	0.4175205816
6.1	0.4239842049
6.2	0.4303627496
6.3	0.4366570298
6.4	0.4428678921
6.5	0.4489962114
6.6	0.4550428868
6.7	0.4610088382
6.8	0.4668950028
6.9	0.472702332
7	0.4784317891
7.1	0.4840843463
7.2	0.489660983
7.3	0.4951626834
7.4	0.5005904344
7.5	0.5059452249
7.6	0.5112280432
7.7	0.5164398763
7.8	0.5215817084
7.9	0.5266545198
8	0.5316592862
8.1	0.5365969773
8.2	0.5414685565
8.3	0.5462749797
8.4	0.5510171952
8.5	0.5556961427
8.6	0.5603127529
8.7	0.5648679473
8.8	0.5693626374
8.9	0.5737977248
9	0.5781741008
9.1	0.5824926456
9.2	0.5867542292
9.3	0.59095971
9.4	0.5951099356
9.5	0.5992057422
9.6	0.6032479548
9.7	0.6072373867
9.8	0.6111748401
9.9	0.6150611054
10	0.6188969618
