-5	4.53978687E-5
-4.9	5.017216468E-5
-4.8	5.544852472E-5
-4.7	6.127973962E-5
-4.6	6.772414962E-5
-4.5	7.484622751E-5
-4.4	8.271722285E-5
-4.3	9.141587386E-5
-4.2	1.010291939E-4
-4.1	1.116533406E-4
-4	1.23394576E-4
-3.9	1.363703271E-4
-3.8	1.507103581E-4
-3.7	1.665580648E-4
-3.6	1.84071905E-4
-3.5	2.034269781E-4
-3.4	2.248167702E-4
-3.3	2.484550819E-4
-3.2	2.745781561E-4
-3.1	3.0344703E-4
-3	3.353501305E-4
-2.9	3.706061406E-4
-2.8	4.09567165E-4
-2.7	4.526222232E-4
-2.6	5.002011071E-4
-2.5	5.527786369E-4
-2.4	6.108793594E-4
-2.3	6.750827306E-4
-2.2	7.460288338E-4
-2.1	8.244246864E-4
-2	9.110511944E-4
-1.9	0.00100677082
-1.8	0.001112536033
-1.7	0.001229398621
-1.6	0.001358519951
-1.5	0.001501182257
-1.4	0.00165880108
-1.3	0.001832938942
-1.2	0.002025320389
-1.1	0.002237848521
-1	0.002472623157
-0.9	0.002731960763
-0.8	0.003018416325
-0.7	0.003334807307
-0.6	0.003684239899
-0.5	0.004070137716
-0.4	0.004496273161
-0.3	0.00496680165
-0.2	0.005486298899
-0.1	0.006059801491
0	0.006692850924
0.1	0.007391541344
0.2	0.008162571153
0.3	0.009013298653
0.4	0.009951801868
0.5	0.01098694263
0.6	0.01212843498
0.7	0.01338691783
0.8	0.01477403169
0.9	0.01630249937
1	0.01798620996
1.1	0.01984030574
1.2	0.02188127094
1.3	0.02412702142
1.4	0.02659699358
1.5	0.02931223075
1.6	0.0322954647
1.7	0.03557118927
1.8	0.0391657228
1.9	0.04310725494
2	0.04742587318
2.1	0.05215356308
2.2	0.0573241759
2.3	0.06297335606
2.4	0.06913842034
2.5	0.07585818002
2.6	0.08317269649
2.7	0.09112296101
2.8	0.09975048911
2.9	0.1090968212
3	0.119202922
3.1	0.1301084744
3.2	0.1418510649
3.3	0.1544652651
3.4	0.1679816149
3.5	0.1824255238
3.6	0.1978161115
3.7	0.214165017
3.8	0.2314752165
3.9	0.2497398944
4	0.2689414214
4.1	0.2890504974
4.2	0.3100255189
4.3	0.3318122278
4.4	0.3543436938
4.5	0.3775406688
4.6	0.4013123399
4.7	0.4255574832
4.8	0.4501660027
4.9	0.4750208125
5	0.5
5.1	0.5249791875
5.2	0.5498339973
5.3	0.5744425168
5.4	0.5986876601
5.5	0.6224593312
5.6	0.6456563062
5.7	0.6681877722
5.8	0.6899744811
5.9	0.7109495026
6	0.7310585786
6.1	0.7502601056
6.2	0.7685247835
6.3	0.785834983
6.4	0.8021838886
6.5	0.8175744762
6.6	0.8320183851
6.7	0.8455347349
6.8	0.8581489351
6.9	0.8698915256
7	0.880797078
7.1	0.8909031788
7.2	0.9002495109
7.3	0.908877039
7.4	0.9168273035
7.5	0.92414182
7.6	0.9308615797
7.7	0.9370266439
7.8	0.9426758241
7.9	0.9478464369
8	0.9525741268
8.1	0.9568927451
8.2	0.9608342772
8.3	0.9644288107
8.4	0.9677045353
8.5	0.9706877693
8.6	0.9734030064
8.7	0.9758729786
8.8	0.9781187291
8.9	0.9801596943
9	0.98201379
9.1	0.9836975006
9.2	0.9852259683
9.3	0.9866130822
9.4	0.987871565
9.5	0.9890130574
9.6	0.9900481981
9.7	0.9909867013
9.8	0.9918374288
9.9	0.9926084587
10	0.9933071491
