0	0
0.1	0.002540309765
0.2	0.004239832604
0.3	0.00541126315
0.4	0.006275469443
0.5	0.006940169121
0.6	0.007465894928
0.7	0.007890020256
0.8	0.00823719231
0.9	0.008524478355
1	0.008764150247
1.1	0.008965300326
1.2	0.009134832108
1.3	0.009278095091
1.4	0.009399306675
1.5	0.009501841271
1.6	0.00958843367
1.7	0.009661325317
1.8	0.009722371653
1.9	0.009773122203
2	0.009814881298
2.1	0.009848754725
2.2	0.009875686024
2.3	0.009896485013
2.4	0.009911850491
2.5	0.009922388415
2.6	0.009928626609
2.7	0.009931026764
2.8	0.009929994274
2.9	0.009925886378
3	0.00991901892
3.1	0.009909672008
3.2	0.009898094776
3.3	0.009884509401
3.4	0.009869114516
3.5	0.009852088128
3.6	0.009833590108
3.7	0.009813764334
3.8	0.009792740548
3.9	0.00977063595
4	0.009747556599
4.1	0.009723598622
4.2	0.009698849276
4.3	0.009673387881
4.4	0.009647286638
4.5	0.009620611349
4.6	0.009593422054
4.7	0.009565773597
4.8	0.009537716129
4.9	0.00950929555
5	0.009480553911
5.1	0.009451529762
5.2	0.009422258481
5.3	0.009392772546
5.4	0.009363101803
5.5	0.009333273689
5.6	0.009303313441
5.7	0.00927324429
5.8	0.009243087614
5.9	0.009212863112
6	0.009182588927
6.1	0.00915228178
6.2	0.009121957081
6.3	0.00909162904
6.4	0.009061310752
6.5	0.00903101429
6.6	0.009000750789
6.7	0.008970530506
6.8	0.008940362895
6.9	0.008910256667
7	0.008880219844
7.1	0.008850259812
7.2	0.008820383365
7.3	0.008790596752
7.4	0.008760905712
7.5	0.008731315515
7.6	0.008701830996
7.7	0.008672456583
7.8	0.008643196325
7.9	0.008614053924
8	0.008585032757
8.1	0.008556135894
8.2	0.008527366128
8.3	0.008498725987
8.4	0.008470217756
8.5	0.008441843492
8.6	0.008413605043
8.7	0.008385504055
8.8	0.008357541997
8.9	0.008329720159
9	0.008302039679
9.1	0.008274501542
9.2	0.008247106596
9.3	0.00821985556
9.4	0.008192749031
9.5	0.008165787496
9.6	0.008138971337
9.7	0.008112300837
9.8	0.008085776191
9.9	0.008059397508
10	0.008033164819
