-5	0.002472623157
-4.9	0.002731960763
-4.8	0.003018416325
-4.7	0.003334807307
-4.6	0.003684239899
-4.5	0.004070137716
-4.4	0.004496273161
-4.3	0.00496680165
-4.2	0.005486298899
-4.1	0.006059801491
-4	0.006692850924
-3.9	0.007391541344
-3.8	0.008162571153
-3.7	0.009013298653
-3.6	0.009951801868
-3.5	0.01098694263
-3.4	0.01212843498
-3.3	0.01338691783
-3.2	0.01477403169
-3.1	0.01630249937
-3	0.01798620996
-2.9	0.01984030574
-2.8	0.02188127094
-2.7	0.02412702142
-2.6	0.02659699358
-2.5	0.02931223075
-2.4	0.0322954647
-2.3	0.03557118927
-2.2	0.0391657228
-2.1	0.04310725494
-2	0.04742587318
-1.9	0.05215356308
-1.8	0.0573241759
-1.7	0.06297335606
-1.6	0.06913842034
-1.5	0.07585818002
-1.4	0.08317269649
-1.3	0.09112296101
-1.2	0.09975048911
-1.1	0.1090968212
-1	0.119202922
-0.9	0.1301084744
-0.8	0.1418510649
-0.7	0.1544652651
-0.6	0.1679816149
-0.5	0.1824255238
-0.4	0.1978161115
-0.3	0.214165017
-0.2	0.2314752165
-0.1	0.2497398944
0	0.2689414214
0.1	0.2890504974
0.2	0.3100255189
0.3	0.3318122278
0.4	0.3543436938
0.5	0.3775406688
0.6	0.4013123399
0.7	0.4255574832
0.8	0.4501660027
0.9	0.4750208125
1	0.5
1.1	0.5249791875
1.2	0.5498339973
1.3	0.5744425168
1.4	0.5986876601
1.5	0.6224593312
1.6	0.6456563062
1.7	0.6681877722
1.8	0.6899744811
1.9	0.7109495026
2	0.7310585786
2.1	0.7502601056
2.2	0.7685247835
2.3	0.785834983
2.4	0.8021838886
2.5	0.8175744762
2.6	0.8320183851
2.7	0.8455347349
2.8	0.8581489351
2.9	0.8698915256
3	0.880797078
3.1	0.8909031788
3.2	0.9002495109
3.3	0.908877039
3.4	0.9168273035
3.5	0.92414182
3.6	0.9308615797
3.7	0.9370266439
3.8	0.9426758241
3.9	0.9478464369
4	0.9525741268
4.1	0.9568927451
4.2	0.9608342772
4.3	0.9644288107
4.4	0.9677045353
4.5	0.9706877693
4.6	0.9734030064
4.7	0.9758729786
4.8	0.9781187291
4.9	0.9801596943
5	0.98201379
5.1	0.9836975006
5.2	0.9852259683
5.3	0.9866130822
5.4	0.987871565
5.5	0.9890130574
5.6	0.9900481981
5.7	0.9909867013
5.8	0.9918374288
5.9	0.9926084587
6	0.9933071491
6.1	0.9939401985
6.2	0.9945137011
6.3	0.9950331984
6.4	0.9955037268
6.5	0.9959298623
6.6	0.9963157601
6.7	0.9966651927
6.8	0.9969815837
6.9	0.9972680392
7	0.9975273768
7.1	0.9977621515
7.2	0.9979746796
7.3	0.9981670611
7.4	0.9983411989
7.5	0.9984988177
7.6	0.99864148
7.7	0.9987706014
7.8	0.998887464
7.9	0.9989932292
8	0.9990889488
8.1	0.9991755753
8.2	0.9992539712
8.3	0.9993249173
8.4	0.9993891206
8.5	0.9994472214
8.6	0.9994997989
8.7	0.9995473778
8.8	0.9995904328
8.9	0.9996293939
9	0.9996646499
9.1	0.999696553
9.2	0.9997254218
9.3	0.9997515449
9.4	0.9997751832
9.5	0.999796573
9.6	0.9998159281
9.7	0.9998334419
9.8	0.9998492896
9.9	0.9998636297
10	0.9998766054
