-5	0.03557888813
-4.9	0.03596053226
-4.8	0.03634104243
-4.7	0.03672024073
-4.6	0.03709794638
-4.5	0.03747397591
-4.4	0.03784814324
-4.3	0.03822025984
-4.2	0.03859013492
-4.1	0.0389575755
-4	0.03932238665
-3.9	0.03968437161
-3.8	0.04004333201
-3.7	0.04039906802
-3.6	0.04075137856
-3.5	0.04110006147
-3.4	0.04144491377
-3.3	0.04178573184
-3.2	0.04212231161
-3.1	0.04245444884
-3	0.0427819393
-2.9	0.04310457906
-2.8	0.04342216465
-2.7	0.04373449338
-2.6	0.04404136353
-2.5	0.04434257466
-2.4	0.04463792779
-2.3	0.04492722573
-2.2	0.04521027329
-2.1	0.04548687753
-2	0.04575684809
-1.9	0.04601999737
-1.8	0.04627614085
-1.7	0.0465250973
-1.6	0.0467666891
-1.5	0.04700074244
-1.4	0.0472270876
-1.3	0.0474455592
-1.2	0.04765599645
-1.1	0.0478582434
-1	0.04805214915
-0.9	0.04823756811
-0.8	0.04841436022
-0.7	0.04858239117
-0.6	0.0487415326
-0.5	0.04889166234
-0.4	0.04903266455
-0.3	0.04916442996
-0.2	0.04928685602
-0.1	0.04939984708
0	0.04950331454
0.1	0.049597177
0.2	0.0496813604
0.3	0.04975579812
0.4	0.04982043112
0.5	0.04987520804
0.6	0.04992008525
0.7	0.04995502699
0.8	0.04998000533
0.9	0.04999500033
1	0.05
1.1	0.04999500033
1.2	0.04998000533
1.3	0.04995502699
1.4	0.04992008525
1.5	0.04987520804
1.6	0.04982043112
1.7	0.04975579812
1.8	0.0496813604
1.9	0.049597177
2	0.04950331454
2.1	0.04939984708
2.2	0.04928685602
2.3	0.04916442996
2.4	0.04903266455
2.5	0.04889166234
2.6	0.0487415326
2.7	0.04858239117
2.8	0.04841436022
2.9	0.04823756811
3	0.04805214915
3.1	0.0478582434
3.2	0.04765599645
3.3	0.0474455592
3.4	0.0472270876
3.5	0.04700074244
3.6	0.0467666891
3.7	0.0465250973
3.8	0.04627614085
3.9	0.04601999737
4	0.04575684809
4.1	0.04548687753
4.2	0.04521027329
4.3	0.04492722573
4.4	0.04463792779
4.5	0.04434257466
4.6	0.04404136353
4.7	0.04373449338
4.8	0.04342216465
4.9	0.04310457906
5	0.0427819393
5.1	0.04245444884
5.2	0.04212231161
5.3	0.04178573184
5.4	0.04144491377
5.5	0.04110006147
5.6	0.04075137856
5.7	0.04039906802
5.8	0.04004333201
5.9	0.03968437161
6	0.03932238665
6.1	0.0389575755
6.2	0.03859013492
6.3	0.03822025984
6.4	0.03784814324
6.5	0.03747397591
6.6	0.03709794638
6.7	0.03672024073
6.8	0.03634104243
6.9	0.03596053226
7	0.03557888813
7.1	0.03519628502
7.2	0.03481289481
7.3	0.03442888624
7.4	0.03404442476
7.5	0.0336596725
7.6	0.03327478812
7.7	0.03288992683
7.8	0.03250524024
7.9	0.03212087635
8	0.0317369795
8.1	0.03135369029
8.2	0.0309711456
8.3	0.03058947851
8.4	0.03020881829
8.5	0.02982929041
8.6	0.02945101649
8.7	0.02907411431
8.8	0.0286986978
8.9	0.02832487707
9	0.02795275839
9.1	0.02758244421
9.2	0.0272140332
9.3	0.02684762026
9.4	0.02648329651
9.5	0.02612114939
9.6	0.02576126266
9.7	0.02540371642
9.8	0.02504858719
9.9	0.02469594792
10	0.02434586806
