0	0
0.1	0.0157265581
0.2	0.03555933597
0.3	0.05457930822
0.4	0.07240023957
0.5	0.0890588023
0.6	0.1046644704
0.7	0.1193310473
0.8	0.1331611567
0.9	0.1462437799
1	0.1586552539
1.1	0.1704610443
1.2	0.1817174999
1.3	0.1924733792
1.4	0.2027711173
1.5	0.2126478613
1.6	0.2221363126
1.7	0.2312654125
1.8	0.2400609028
1.9	0.2485457865
2	0.2567407088
2.1	0.2646642735
2.2	0.2723333085
2.3	0.2797630889
2.4	0.2869675254
2.5	0.2939593255
2.6	0.3007501305
2.7	0.3073506341
2.8	0.3137706841
2.9	0.3200193712
3	0.3261051057
3.1	0.3320356852
3.2	0.3378183536
3.3	0.3434598533
3.4	0.3489664708
3.5	0.3543440782
3.6	0.3595981688
3.7	0.3647338898
3.8	0.3697560712
3.9	0.3746692515
4	0.3794777011
4.1	0.3841854436
4.2	0.3887962742
4.3	0.3933137772
4.4	0.3977413414
4.5	0.4020821744
4.6	0.4063393151
4.7	0.4105156458
4.8	0.4146139028
4.9	0.418636686
5	0.4225864681
5.1	0.4264656029
5.2	0.4302763327
5.3	0.4340207952
5.4	0.4377010303
5.5	0.4413189856
5.6	0.4448765226
5.7	0.4483754207
5.8	0.4518173831
5.9	0.4552040402
6	0.4585369544
6.1	0.4618176234
6.2	0.4650474839
6.3	0.4682279149
6.4	0.4713602409
6.5	0.4744457343
6.6	0.4774856186
6.7	0.4804810707
6.8	0.4834332231
6.9	0.4863431663
7	0.4892119509
7.1	0.4920405892
7.2	0.4948300574
7.3	0.4975812972
7.4	0.5002952173
7.5	0.502972695
7.6	0.5056145776
7.7	0.5082216839
7.8	0.5107948052
7.9	0.5133347069
8	0.515842129
8.1	0.5183177879
8.2	0.520762377
8.3	0.5231765677
8.4	0.5255610105
8.5	0.5279163356
8.6	0.5302431539
8.7	0.5325420578
8.8	0.5348136218
8.9	0.5370584034
9	0.5392769437
9.1	0.5414697677
9.2	0.5436373855
9.3	0.5457802924
9.4	0.5478989699
9.5	0.5499938858
9.6	0.5520654946
9.7	0.5541142388
9.8	0.5561405482
9.9	0.5581448415
10	0.5601275257
