-4	0
-3.9	2.032909481
-3.8	3.337425746
-3.7	3.97386791
-3.6	4.05092592
-3.5	3.702494142
-3.4	3.068509122
-3.3	2.28041126
-3.2	1.451259988
-3.1	0.670111142
-3	0
-2.9	-0.521258841
-2.8	-0.878269933
-2.7	-1.074018354
-2.6	-1.125257201
-2.5	-1.057855469
-2.4	-0.902502683
-2.3	-0.691033716
-2.2	-0.453518746
-2.1	-0.216164885
-2	0
-1.9	0.179744428
-1.8	0.313667833
-1.7	0.397784576
-1.6	0.432791231
-1.5	0.423142188
-1.4	0.376042785
-1.3	0.300449442
-1.2	0.206144885
-1.1	0.1029356593
-1	0
-0.9	-0.09460233055
-0.8	-0.1742599074
-0.7	-0.233990927
-0.6	-0.2704945195
-0.5	-0.282094792
-0.4	-0.268601989
-0.3	-0.231114955
-0.2	-0.171787404
-0.1	-0.093577872
0	0
0.1	0.1051137006
0.2	0.2178248842
0.3	0.334272753
0.4	0.450824199
0.5	0.5641895835
0.6	0.6715049724
0.7	0.770383184
0.8	0.858937019
0.9	0.935778721
1	1
1.1	1.051137006
1.2	1.089124421
1.3	1.114242509
1.4	1.127060498
1.5	1.128379167
1.6	1.119174954
1.7	1.100547406
1.8	1.073671274
1.9	1.039754134
2	1
2.1	0.955579096
2.2	0.9076036842
2.3	0.857109622
2.4	0.805043213
2.5	0.7522527781
2.6	0.699484346
2.7	0.647380827
2.8	0.596484041
2.9	0.547239018
3	0.5
3.1	0.455037665
3.2	0.412547129
3.3	0.372656357
3.4	0.335434672
3.5	0.3009011112
3.6	0.269032441
3.7	0.239770677
3.8	0.2130300147
3.9	0.18870311
4	0.1666666667
4.1	0.1467863435
4.2	0.1289209779
4.3	0.1129261689
4.4	0.0986572565
4.5	0.0859717461
4.6	0.0747312336
4.7	0.0648028856
4.8	0.0560605302
4.9	0.0483854127
5	0.04166666667
5.1	0.03580154721
5.2	0.03069547092
5.3	0.0262618997
5.4	0.02242210374
5.5	0.01910483246
5.6	0.01624592034
5.7	0.01378784799
5.8	0.0116792771
5.9	0.00987457403
6	0.008333333333
6.1	0.0070199112
6.2	0.005902975177
6.3	0.004955075423
6.4	0.00415224143
6.5	0.0034736059
6.6	0.0029010572
6.7	0.0024189207
6.8	0.00201366847
6.9	0.001673656615
7	0.001388888889
7.1	0.001150805118
7.2	9.52092771E-4
7.3	7.86519908E-4
7.4	6.487877241E-4
7.5	5.34400908E-4
7.6	4.39554122E-4
7.7	3.6103294E-4
7.8	2.96127716E-4
7.9	2.4255893E-4
8	1.984126984E-4
