0	0
0.1	0.2544610504
0.2	0.3008743023
0.3	0.3296808658
0.4	0.3507641843
0.5	0.3674444523
0.6	0.3812630944
0.7	0.3930666992
0.8	0.4033719659
0.9	0.4125181457
1	0.4207402906
1.1	0.4282081348
1.2	0.435048338
1.3	0.4413579769
1.4	0.4472131257
1.5	0.4526745265
1.6	0.4577914641
1.7	0.4626044849
1.8	0.4671473541
1.9	0.4714484917
2	0.4755320474
2.1	0.4794187172
2.2	0.4831263735
2.3	0.4866705579
2.4	0.49006487
2.5	0.4933212787
2.6	0.4964503737
2.7	0.4994615696
2.8	0.5023632737
2.9	0.5051630256
3	0.5078676122
3.1	0.5104831648
3.2	0.5130152415
3.3	0.5154688961
3.4	0.5178487374
3.5	0.5201589804
3.6	0.5224034894
3.7	0.5245858163
3.8	0.5267092333
3.9	0.5287767615
4	0.5307911958
4.1	0.5327551274
4.2	0.5346709626
4.3	0.5365409402
4.4	0.538367147
4.5	0.5401515306
4.6	0.5418959122
4.7	0.5436019967
4.8	0.545271383
4.9	0.546905572
5	0.548505975
5.1	0.5500739201
5.2	0.5516106591
5.3	0.5531173733
5.4	0.554595178
5.5	0.5560451282
5.6	0.5574682222
5.7	0.5588654058
5.8	0.5602375762
5.9	0.5615855849
6	0.5629102407
6.1	0.5642123129
6.2	0.5654925336
6.3	0.5667516
6.4	0.5679901764
6.5	0.569208897
6.6	0.5704083667
6.7	0.5715891637
6.8	0.5727518404
6.9	0.5738969252
7	0.5750249242
7.1	0.5761363218
7.2	0.5772315823
7.3	0.5783111508
7.4	0.5793754546
7.5	0.5804249038
7.6	0.5814598922
7.7	0.5824807984
7.8	0.5834879863
7.9	0.584481806
8	0.5854625946
8.1	0.5864306765
8.2	0.5873863643
8.3	0.5883299595
8.4	0.5892617524
8.5	0.5901820233
8.6	0.5910910428
8.7	0.591989072
8.8	0.592876363
8.9	0.5937531596
9	0.5946196974
9.1	0.595476204
9.2	0.5963229
9.3	0.5971599985
9.4	0.5979877058
9.5	0.5988062219
9.6	0.5996157404
9.7	0.6004164488
9.8	0.6012085291
9.9	0.6019921576
10	0.6027675052
