-5	0.002466509291
-4.9	0.002724497153
-4.8	0.003009305488
-4.7	0.003323686367
-4.6	0.003670666276
-4.5	0.004053571695
-4.4	0.004476056689
-4.3	0.004942132532
-4.2	0.005456199424
-4.1	0.006023080297
-4	0.006648056671
-3.9	0.007336906461
-3.8	0.008095943586
-3.7	0.0089320591
-3.6	0.009852763507
-3.5	0.01086622972
-3.4	0.01198133605
-3.3	0.01320770826
-3.2	0.01455575968
-3.1	0.01603672789
-3	0.01766270621
-2.9	0.019446668
-2.8	0.02140248092
-2.7	0.02354490825
-2.6	0.02588959351
-2.5	0.02845302388
-2.4	0.03125246766
-2.3	0.03430587977
-2.2	0.03763176895
-2.1	0.04124901951
-2	0.04517665973
-1.9	0.04943356894
-1.8	0.05403811476
-1.7	0.05900771249
-1.6	0.06435829918
-1.5	0.07010371655
-1.4	0.07625499905
-1.3	0.08281956699
-1.2	0.08980032904
-1.1	0.0971947048
-1	0.1049935854
-0.9	0.1131802593
-0.8	0.1217293403
-0.7	0.130605747
-0.6	0.1397637919
-0.5	0.1491464521
-0.4	0.1586848975
-0.3	0.1682983625
-0.2	0.1778944407
-0.1	0.1873698796
0	0.1966119332
0.1	0.2055003074
0.2	0.2139096965
0.3	0.2217128733
0.4	0.2287842405
0.5	0.2350037122
0.6	0.2402607458
0.7	0.2444583117
0.8	0.2475165727
0.9	0.2493760402
1	0.25
1.1	0.2493760402
1.2	0.2475165727
1.3	0.2444583117
1.4	0.2402607457
1.5	0.2350037122
1.6	0.2287842405
1.7	0.2217128733
1.8	0.2139096965
1.9	0.2055003074
2	0.1966119332
2.1	0.1873698796
2.2	0.1778944407
2.3	0.1682983625
2.4	0.1586848975
2.5	0.1491464521
2.6	0.1397637919
2.7	0.130605747
2.8	0.1217293403
2.9	0.1131802593
3	0.1049935854
3.1	0.09719470479
3.2	0.08980032903
3.3	0.08281956699
3.4	0.07625499905
3.5	0.07010371655
3.6	0.06435829918
3.7	0.05900771249
3.8	0.05403811476
3.9	0.04943356894
4	0.04517665973
4.1	0.04124901951
4.2	0.03763176895
4.3	0.03430587977
4.4	0.03125246766
4.5	0.02845302388
4.6	0.02588959351
4.7	0.02354490825
4.8	0.02140248092
4.9	0.019446668
5	0.01766270621
5.1	0.01603672789
5.2	0.01455575968
5.3	0.01320770826
5.4	0.01198133605
5.5	0.01086622972
5.6	0.009852763507
5.7	0.0089320591
5.8	0.008095943586
5.9	0.007336906461
6	0.006648056671
6.1	0.006023080297
6.2	0.005456199424
6.3	0.004942132532
6.4	0.004476056689
6.5	0.004053571695
6.6	0.003670666276
6.7	0.003323686367
6.8	0.003009305488
6.9	0.002724497153
7	0.002466509291
7.1	0.002232840555
7.2	0.002021218467
7.3	0.001829579277
7.4	0.001656049459
7.5	0.001498928709
7.6	0.001356674374
7.7	0.0012278872
7.8	0.001111298296
7.9	0.001005757233
8	9.102211801E-4
8.1	8.237450103E-4
8.2	7.454722748E-4
8.3	6.746269939E-4
8.4	6.105061858E-4
8.5	5.524730727E-4
8.6	4.99950906E-4
8.7	4.524173564E-4
8.8	4.093994197E-4
8.9	3.704687917E-4
9	3.352376708E-4
9.1	3.033549499E-4
9.2	2.745027629E-4
9.3	2.483933519E-4
9.4	2.247662277E-4
9.5	2.033855955E-4
9.6	1.840380225E-4
9.7	1.665303232E-4
9.8	1.506876444E-4
9.9	1.363517302E-4
10	1.233793498E-4
