x	Lv(x)
-5	0 -26.12312694i
-4.9	0 -23.84310244i
-4.8	0 -21.76331842i
-4.7	0 -19.86593447i
-4.6	0 -18.13471254i
-4.5	0 -16.55487207i
-4.4	0 -15.11295825i
-4.3	0 -13.79672229i
-4.2	0 -12.59501259i
-4.1	0 -11.49767571i
-4	0 -10.4954664i
-3.9	0 -9.57996576i
-3.8	0 -8.74350682i
-3.7	0 -7.97910688i
-3.6	0 -7.28040599i
-3.5	0 -6.64161097i
-3.4	0 -6.057444542i
-3.3	0 -5.52309906i
-3.2	0 -5.034194419i
-3.1	0 -4.58673981i
-3	0 -4.177098891i
-2.9	0 -3.801958207i
-2.8	0 -3.458298379i
-2.7	0 -3.143367991i
-2.6	0 -2.854659828i
-2.5	0 -2.5898893i
-2.4	0 -2.346974841i
-2.3	0 -2.124020135i
-2.2	0 -1.91929799i
-2.1	0 -1.731235739i
-2	0 -1.558402037i
-1.9	0 -1.399494949i
-1.8	0 -1.253331239i
-1.7	0 -1.118836773i
-1.6	0 -0.995037977i
-1.5	0 -0.881054313i
-1.4	0 -0.7760917282i
-1.3	0 -0.6794370912i
-1.2	0 -0.590453645i
-1.1	0 -0.5085775483i
-1	0 -0.4333156538i
-0.9	0 -0.3642447813i
-0.8	0 -0.3010129127i
-0.7	0 -0.2433430587i
-0.6	0 -0.1910411445i
-0.5	0 -0.1440104803i
-0.4	0 -0.102278169i
-0.3	0 -0.0660460299i
-0.2	0 -0.03580158263i
-0.1	0 -0.01262617917i
0	0
0.1	0.01262617917
0.2	0.03580158263
0.3	0.0660460299
0.4	0.102278169
0.5	0.1440104803
0.6	0.1910411445
0.7	0.2433430587
0.8	0.3010129127
0.9	0.3642447813
1	0.4333156538
1.1	0.5085775483
1.2	0.590453645
1.3	0.6794370912
1.4	0.7760917282
1.5	0.881054313
1.6	0.995037977
1.7	1.118836773
1.8	1.253331239
1.9	1.399494949
2	1.558402037
2.1	1.731235739
2.2	1.91929799
2.3	2.124020135
2.4	2.346974841
2.5	2.5898893
2.6	2.854659828
2.7	3.143367991
2.8	3.458298379
2.9	3.801958207
3	4.177098891
3.1	4.58673981
3.2	5.034194419
3.3	5.52309906
3.4	6.057444542
3.5	6.64161097
3.6	7.28040599
3.7	7.97910688
3.8	8.74350682
3.9	9.57996576
4	10.4954664
4.1	11.49767571
4.2	12.59501259
4.3	13.79672229
4.4	15.11295825
4.5	16.55487207
4.6	18.13471254
4.7	19.86593447
4.8	21.76331842
4.9	23.84310244
5	26.12312694
