-5	0.1978161115
-4.9	0.2010089997
-4.8	0.2042403023
-4.7	0.2075100586
-4.6	0.2108182935
-4.5	0.214165017
-4.4	0.2175502236
-4.3	0.2209738922
-4.2	0.2244359857
-4.1	0.2279364506
-4	0.2314752165
-3.9	0.2350521962
-3.8	0.2386672852
-3.7	0.242320361
-3.6	0.2460112836
-3.5	0.2497398944
-3.4	0.2535060167
-3.3	0.2573094547
-3.2	0.2611499939
-3.1	0.2650274005
-3	0.2689414214
-2.9	0.2728917837
-2.8	0.2768781949
-2.7	0.2809003426
-2.6	0.2849578943
-2.5	0.2890504974
-2.4	0.2931777789
-2.3	0.2973393457
-2.2	0.301534784
-2.1	0.3057636599
-2	0.3100255189
-1.9	0.3143198861
-1.8	0.3186462662
-1.7	0.3230041438
-1.6	0.3273929829
-1.5	0.3318122278
-1.4	0.3362613026
-1.3	0.3407396116
-1.2	0.3452465394
-1.1	0.3497814514
-1	0.3543436938
-0.9	0.3589325937
-0.8	0.3635474597
-0.7	0.3681875823
-0.6	0.3728522337
-0.5	0.3775406688
-0.4	0.3822521252
-0.3	0.3869858239
-0.2	0.3917409693
-0.1	0.3965167501
0	0.4013123399
0.1	0.4061268971
0.2	0.410959566
0.3	0.4158094771
0.4	0.4206757479
0.5	0.4255574832
0.6	0.4304537761
0.7	0.4353637082
0.8	0.4402863507
0.9	0.4452207649
1	0.4501660027
1.1	0.4551211076
1.2	0.4600851155
1.3	0.4650570548
1.4	0.4700359482
1.5	0.4750208125
1.6	0.4800106599
1.7	0.4850044984
1.8	0.4900013331
1.9	0.4950001667
2	0.5
2.1	0.5049998333
2.2	0.5099986669
2.3	0.5149955016
2.4	0.5199893402
2.5	0.5249791875
2.6	0.5299640518
2.7	0.5349429452
2.8	0.5399148846
2.9	0.5448788924
3	0.5498339973
3.1	0.5547792351
3.2	0.5597136493
3.3	0.5646362918
3.4	0.5695462239
3.5	0.5744425168
3.6	0.5793242522
3.7	0.5841905229
3.8	0.589040434
3.9	0.5938731029
4	0.5986876601
4.1	0.6034832499
4.2	0.6082590307
4.3	0.6130141761
4.4	0.6177478748
4.5	0.6224593312
4.6	0.6271477663
4.7	0.6318124177
4.8	0.6364525403
4.9	0.6410674063
5	0.6456563062
5.1	0.6502185486
5.2	0.6547534606
5.3	0.6592603884
5.4	0.6637386974
5.5	0.6681877722
5.6	0.6726070171
5.7	0.6769958562
5.8	0.6813537338
5.9	0.6856801139
6	0.6899744811
6.1	0.6942363401
6.2	0.698465216
6.3	0.7026606543
6.4	0.7068222211
6.5	0.7109495026
6.6	0.7150421057
6.7	0.7190996574
6.8	0.7231218051
6.9	0.7271082163
7	0.7310585786
7.1	0.7349725995
7.2	0.7388500061
7.3	0.7426905453
7.4	0.7464939833
7.5	0.7502601056
7.6	0.7539887164
7.7	0.757679639
7.8	0.7613327148
7.9	0.7649478038
8	0.7685247835
8.1	0.7720635494
8.2	0.7755640143
8.3	0.7790261078
8.4	0.7824497764
8.5	0.785834983
8.6	0.7891817065
8.7	0.7924899414
8.8	0.7957596977
8.9	0.7989910002
9	0.8021838886
9.1	0.8053384164
9.2	0.8084546514
9.3	0.8115326748
9.4	0.8145725807
9.5	0.8175744762
9.6	0.8205384806
9.7	0.8234647252
9.8	0.826353353
9.9	0.829204518
10	0.8320183851
