-5	9.102211801E-4
-4.9	0.001005757233
-4.8	0.001111298297
-4.7	0.0012278872
-4.6	0.001356674374
-4.5	0.001498928709
-4.4	0.001656049459
-4.3	0.001829579277
-4.2	0.002021218467
-4.1	0.002232840555
-4	0.002466509291
-3.9	0.002724497153
-3.8	0.003009305488
-3.7	0.003323686367
-3.6	0.003670666276
-3.5	0.004053571695
-3.4	0.004476056689
-3.3	0.004942132532
-3.2	0.005456199424
-3.1	0.006023080297
-3	0.006648056671
-2.9	0.007336906461
-2.8	0.008095943586
-2.7	0.0089320591
-2.6	0.009852763507
-2.5	0.01086622972
-2.4	0.01198133605
-2.3	0.01320770826
-2.2	0.01455575968
-2.1	0.01603672789
-2	0.01766270621
-1.9	0.019446668
-1.8	0.02140248092
-1.7	0.02354490825
-1.6	0.02588959351
-1.5	0.02845302388
-1.4	0.03125246766
-1.3	0.03430587977
-1.2	0.03763176895
-1.1	0.04124901951
-1	0.04517665973
-0.9	0.04943356894
-0.8	0.05403811476
-0.7	0.05900771249
-0.6	0.06435829918
-0.5	0.07010371655
-0.4	0.07625499905
-0.3	0.08281956699
-0.2	0.08980032904
-0.1	0.0971947048
0	0.1049935854
0.1	0.1131802593
0.2	0.1217293403
0.3	0.130605747
0.4	0.1397637919
0.5	0.1491464521
0.6	0.1586848975
0.7	0.1682983625
0.8	0.1778944407
0.9	0.1873698796
1	0.1966119332
1.1	0.2055003074
1.2	0.2139096965
1.3	0.2217128733
1.4	0.2287842405
1.5	0.2350037122
1.6	0.2402607458
1.7	0.2444583117
1.8	0.2475165727
1.9	0.2493760402
2	0.25
2.1	0.2493760402
2.2	0.2475165727
2.3	0.2444583117
2.4	0.2402607457
2.5	0.2350037122
2.6	0.2287842405
2.7	0.2217128733
2.8	0.2139096965
2.9	0.2055003074
3	0.1966119332
3.1	0.1873698796
3.2	0.1778944407
3.3	0.1682983625
3.4	0.1586848975
3.5	0.1491464521
3.6	0.1397637919
3.7	0.130605747
3.8	0.1217293403
3.9	0.1131802593
4	0.1049935854
4.1	0.09719470479
4.2	0.08980032903
4.3	0.08281956699
4.4	0.07625499905
4.5	0.07010371655
4.6	0.06435829918
4.7	0.05900771249
4.8	0.05403811476
4.9	0.04943356894
5	0.04517665973
5.1	0.04124901951
5.2	0.03763176895
5.3	0.03430587977
5.4	0.03125246766
5.5	0.02845302388
5.6	0.02588959351
5.7	0.02354490825
5.8	0.02140248092
5.9	0.019446668
6	0.01766270621
6.1	0.01603672789
6.2	0.01455575968
6.3	0.01320770826
6.4	0.01198133605
6.5	0.01086622972
6.6	0.009852763507
6.7	0.0089320591
6.8	0.008095943586
6.9	0.007336906461
7	0.006648056671
7.1	0.006023080297
7.2	0.005456199424
7.3	0.004942132532
7.4	0.004476056689
7.5	0.004053571695
7.6	0.003670666276
7.7	0.003323686367
7.8	0.003009305488
7.9	0.002724497153
8	0.002466509291
8.1	0.002232840555
8.2	0.002021218467
8.3	0.001829579277
8.4	0.001656049459
8.5	0.001498928709
8.6	0.001356674374
8.7	0.0012278872
8.8	0.001111298296
8.9	0.001005757233
9	9.102211801E-4
9.1	8.237450103E-4
9.2	7.454722748E-4
9.3	6.746269939E-4
9.4	6.105061858E-4
9.5	5.524730727E-4
9.6	4.99950906E-4
9.7	4.524173564E-4
9.8	4.093994197E-4
9.9	3.704687917E-4
10	3.352376708E-4
