-5	-27.10591712
-4.9	-24.77784143
-4.8	-22.65362501
-4.7	-20.71514658
-4.6	-18.94590909
-4.5	-17.33089306
-4.4	-15.85642312
-4.3	-14.5100468
-4.2	-13.28042415
-4.1	-12.1572275
-4	-11.1310502
-3.9	-10.19332369
-3.8	-9.33624199
-3.7	-8.5526931
-3.6	-7.83619653
-3.5	-7.18084651
-3.4	-6.58126029
-3.3	-6.0325311
-3.2	-5.53018536
-3.1	-5.07014376
-3	-4.64868573
-2.9	-4.26241725
-2.8	-3.9082414
-2.7	-3.58333162
-2.6	-3.28510732
-2.5	-3.01121169
-2.4	-2.75949147
-2.3	-2.52797845
-2.2	-2.314872696
-2.1	-2.118527178
-2	-1.937433758
-1.9	-1.770210399
-1.8	-1.615589467
-1.7	-1.472407032
-1.6	-1.339593075
-1.5	-1.216162511
-1.4	-1.101206945
-1.3	-0.993887104
-1.2	-0.893425856
-1.1	-0.799101775
-1	-0.710243186
-0.9	-0.626222638
-0.8	-0.54645176
-0.7	-0.470376453
-0.6	-0.397472377
-0.5	-0.3272406994
-0.4	-0.259204051
-0.3	-0.1929026792
-0.2	-0.1278907449
-0.1	-0.0637327411
0	0
0.1	0.0637327411
0.2	0.1278907449
0.3	0.1929026792
0.4	0.259204051
0.5	0.3272406994
0.6	0.397472377
0.7	0.470376453
0.8	0.54645176
0.9	0.626222638
1	0.710243186
1.1	0.799101775
1.2	0.893425856
1.3	0.993887104
1.4	1.101206945
1.5	1.216162511
1.6	1.339593075
1.7	1.472407032
1.8	1.615589467
1.9	1.770210399
2	1.937433758
2.1	2.118527178
2.2	2.314872696
2.3	2.52797845
2.4	2.75949147
2.5	3.01121169
2.6	3.28510732
2.7	3.58333162
2.8	3.9082414
2.9	4.26241725
3	4.64868573
3.1	5.07014376
3.2	5.53018536
3.3	6.0325311
3.4	6.58126029
3.5	7.18084651
3.6	7.83619653
3.7	8.5526931
3.8	9.33624199
3.9	10.19332369
4	11.1310502
4.1	12.1572275
4.2	13.28042415
4.3	14.5100468
4.4	15.85642312
4.5	17.33089306
4.6	18.94590909
4.7	20.71514658
4.8	22.65362501
4.9	24.77784143
5	27.10591712
