-5	6.07588285E-9
-4.9	1.101576362E-8
-4.8	1.977319641E-8
-4.7	3.513955095E-8
-4.6	6.1826205E-8
-4.5	1.076976004E-7
-4.4	1.857361845E-7
-4.3	3.171349217E-7
-4.2	5.361035345E-7
-4.1	8.972435162E-7
-4	1.486719515E-6
-3.9	2.438960746E-6
-3.8	3.961299091E-6
-3.7	6.369825179E-6
-3.6	1.014085207E-5
-3.5	1.598374111E-5
-3.4	2.494247129E-5
-3.3	3.853519674E-5
-3.2	5.894306776E-5
-3.1	8.926165718E-5
-3	1.338302258E-4
-2.9	1.986554714E-4
-2.8	2.919469258E-4
-2.7	4.247802706E-4
-2.6	6.119019301E-4
-2.5	8.72682695E-4
-2.4	0.001232219168
-2.3	0.001722568939
-2.2	0.002384088201
-2.1	0.003266819056
-2	0.004431848412
-1.9	0.00595253242
-1.8	0.007915451583
-1.7	0.01042093481
-1.6	0.01358296923
-1.5	0.01752830049
-1.4	0.02239453029
-1.3	0.02832703774
-1.2	0.03547459285
-1.1	0.04398359598
-1	0.05399096651
-0.9	0.06561581477
-0.8	0.0789501583
-0.7	0.09404907738
-0.6	0.1109208347
-0.5	0.1295175957
-0.4	0.1497274656
-0.3	0.171368592
-0.2	0.194186055
-0.1	0.217852177
0	0.2419707245
0.1	0.2660852499
0.2	0.2896915528
0.3	0.3122539334
0.4	0.3332246029
0.5	0.3520653268
0.6	0.3682701403
0.7	0.3813878155
0.8	0.391042694
0.9	0.3969525475
1	0.3989422804
1.1	0.3969525475
1.2	0.391042694
1.3	0.3813878155
1.4	0.3682701403
1.5	0.3520653268
1.6	0.3332246029
1.7	0.3122539334
1.8	0.2896915528
1.9	0.2660852499
2	0.2419707245
2.1	0.217852177
2.2	0.194186055
2.3	0.171368592
2.4	0.1497274656
2.5	0.1295175957
2.6	0.1109208347
2.7	0.09404907738
2.8	0.0789501583
2.9	0.06561581477
3	0.05399096651
3.1	0.04398359598
3.2	0.03547459285
3.3	0.02832703774
3.4	0.02239453029
3.5	0.01752830049
3.6	0.01358296923
3.7	0.01042093481
3.8	0.007915451583
3.9	0.00595253242
4	0.004431848412
4.1	0.003266819056
4.2	0.002384088201
4.3	0.001722568939
4.4	0.001232219168
4.5	8.72682695E-4
4.6	6.119019301E-4
4.7	4.247802706E-4
4.8	2.919469258E-4
4.9	1.986554714E-4
5	1.338302258E-4
