-5	0.006692850924
-4.9	0.007033587155
-4.8	0.007391541344
-4.7	0.007767570078
-4.6	0.008162571153
-4.5	0.008577485414
-4.4	0.009013298653
-4.3	0.009471043582
-4.2	0.009951801868
-4.1	0.01045670623
-4	0.01098694263
-3.9	0.01154375248
-3.8	0.01212843498
-3.7	0.01274234946
-3.6	0.01338691783
-3.5	0.01406362704
-3.4	0.01477403169
-3.3	0.01551975658
-3.2	0.01630249937
-3.1	0.01712403332
-3	0.01798620996
-2.9	0.01889096194
-2.8	0.01984030574
-2.7	0.02083634452
-2.6	0.02188127094
-2.5	0.02297736991
-2.4	0.02412702142
-2.3	0.02533270323
-2.2	0.02659699358
-2.1	0.02792257378
-2	0.02931223075
-1.9	0.03076885936
-1.8	0.0322954647
-1.7	0.03389516416
-1.6	0.03557118927
-1.5	0.03732688735
-1.4	0.0391657228
-1.3	0.0410912782
-1.2	0.04310725494
-1.1	0.04521747348
-1	0.04742587318
-0.9	0.04973651156
-0.8	0.05215356308
-0.7	0.05468131721
-0.6	0.0573241759
-0.5	0.06008665018
-0.4	0.06297335606
-0.3	0.06598900949
-0.2	0.06913842034
-0.1	0.07242648536
0	0.07585818002
0.1	0.07943854919
0.2	0.08317269649
0.3	0.08706577244
0.4	0.09112296101
0.5	0.09534946489
0.6	0.09975048911
0.7	0.1043312231
0.8	0.1090968212
0.9	0.1140523813
1	0.119202922
1.1	0.1245533582
1.2	0.1301084744
1.3	0.135872897
1.4	0.1418510649
1.5	0.148047198
1.6	0.1544652651
1.7	0.1611089496
1.8	0.1679816149
1.9	0.1750862682
2	0.1824255238
2.1	0.190001566
2.2	0.1978161115
2.3	0.2058703718
2.4	0.214165017
2.5	0.2227001388
2.6	0.2314752165
2.7	0.2404890831
2.8	0.2497398944
2.9	0.2592251008
3	0.2689414214
3.1	0.278884822
3.2	0.2890504974
3.3	0.2994328575
3.4	0.3100255189
3.5	0.3208213008
3.6	0.3318122278
3.7	0.3429895373
3.8	0.3543436938
3.9	0.365864409
4	0.3775406688
4.1	0.389360766
4.2	0.4013123399
4.3	0.4133824211
4.4	0.4255574832
4.5	0.4378234991
4.6	0.4501660027
4.7	0.4625701547
4.8	0.4750208125
4.9	0.4875026035
5	0.5
5.1	0.5124973965
5.2	0.5249791875
5.3	0.5374298453
5.4	0.5498339973
5.5	0.5621765009
5.6	0.5744425168
5.7	0.5866175789
5.8	0.5986876601
5.9	0.6106392339
6	0.6224593312
6.1	0.634135591
6.2	0.6456563062
6.3	0.6570104627
6.4	0.6681877722
6.5	0.6791786992
6.6	0.6899744811
6.7	0.7005671425
6.8	0.7109495026
6.9	0.721115178
7	0.7310585786
7.1	0.7407748992
7.2	0.7502601056
7.3	0.7595109169
7.4	0.7685247835
7.5	0.7772998612
7.6	0.785834983
7.7	0.7941296282
7.8	0.8021838886
7.9	0.809998434
8	0.8175744762
8.1	0.8249137318
8.2	0.8320183851
8.3	0.8388910504
8.4	0.8455347349
8.5	0.851952802
8.6	0.8581489351
8.7	0.864127103
8.8	0.8698915256
8.9	0.8754466418
9	0.880797078
9.1	0.8859476187
9.2	0.8909031788
9.3	0.8956687769
9.4	0.9002495109
9.5	0.9046505351
9.6	0.908877039
9.7	0.9129342276
9.8	0.9168273035
9.9	0.9205614508
10	0.92414182
