0	0
0.1	1.04938897E-11
0.2	6.51440286E-10
0.3	5.833754736E-9
0.4	2.501235802E-8
0.5	7.307688268E-8
0.6	1.691106779E-7
0.7	3.349626455E-7
0.8	5.939864906E-7
0.9	9.700375882E-7
1	1.486719515E-6
1.1	2.166841829E-6
1.2	3.032046115E-6
1.3	4.102561683E-6
1.4	5.397059068E-6
1.5	6.932576127E-6
1.6	8.724497171E-6
1.7	1.078657018E-5
1.8	1.313095084E-5
1.9	1.576826481E-5
2	1.870768197E-5
2.1	2.195699773E-5
2.2	2.552271811E-5
2.3	2.941014588E-5
2.4	3.36234661E-5
2.5	3.816582951E-5
2.6	4.303943308E-5
2.7	4.824559722E-5
2.8	5.378483884E-5
2.9	5.965694055E-5
3	6.586101571E-5
3.1	7.239556943E-5
3.2	7.925855536E-5
3.3	8.644742869E-5
3.4	9.395919551E-5
3.5	1.017904584E-4
3.6	1.099374589E-4
3.7	1.183961162E-4
3.8	1.27162064E-4
3.9	1.362306831E-4
4	1.455971325E-4
4.1	1.552563776E-4
4.2	1.652032161E-4
4.3	1.754323018E-4
4.4	1.859381665E-4
4.5	1.967152406E-4
4.6	2.077578707E-4
4.7	2.190603364E-4
4.8	2.306168666E-4
4.9	2.424216527E-4
5	2.544688616E-4
5.1	2.667526476E-4
5.2	2.792671625E-4
5.3	2.920065658E-4
5.4	3.049650329E-4
5.5	3.181367636E-4
5.6	3.315159889E-4
5.7	3.450969772E-4
5.8	3.588740408E-4
5.9	3.728415403E-4
6	3.869938897E-4
6.1	4.013255605E-4
6.2	4.158310855E-4
6.3	4.305050618E-4
6.4	4.453421539E-4
6.5	4.603370956E-4
6.6	4.754846933E-4
6.7	4.907798268E-4
6.8	5.062174515E-4
6.9	5.217925992E-4
7	5.3750038E-4
7.1	5.533359821E-4
7.2	5.692946738E-4
7.3	5.853718027E-4
7.4	6.015627966E-4
7.5	6.178631641E-4
7.6	6.342684944E-4
7.7	6.507744563E-4
7.8	6.673767993E-4
7.9	6.840713531E-4
8	7.008540262E-4
8.1	7.17720807E-4
8.2	7.346677618E-4
8.3	7.516910351E-4
8.4	7.687868486E-4
8.5	7.859515007E-4
8.6	8.031813654E-4
8.7	8.204728914E-4
8.8	8.378226018E-4
8.9	8.552270928E-4
9	8.726830333E-4
9.1	8.901871629E-4
9.2	9.077362922E-4
9.3	9.253273002E-4
9.4	9.429571355E-4
9.5	9.606228133E-4
9.6	9.783214156E-4
9.7	9.960500895E-4
9.8	0.001013806047
9.9	0.001031586561
10	0.001049388971
