0	0
0.1	1.304619089E-4
0.2	4.7535841E-4
0.3	9.611339395E-4
0.4	0.001547480671
0.5	0.002209625678
0.6	0.002930906257
0.7	0.003699431506
0.8	0.004506353337
0.9	0.005344878952
1	0.006209665325
1.1	0.007096427331
1.2	0.008001673147
1.3	0.008922519365
1.4	0.009856558044
1.5	0.01080175884
1.6	0.01175639543
1.7	0.0127189893
1.8	0.01368826599
1.9	0.01466312072
2	0.01564259094
2.1	0.01662583429
2.2	0.01761211062
2.3	0.01860076721
2.4	0.01959122661
2.5	0.02058297648
2.6	0.02157556105
2.7	0.02256857393
2.8	0.02356165203
2.9	0.02455447032
3	0.02554673736
3.1	0.02653819149
3.2	0.02752859745
3.3	0.02851774353
3.4	0.02950543904
3.5	0.03049151207
3.6	0.03147580762
3.7	0.03245818585
3.8	0.03343852057
3.9	0.03441669794
4	0.03539261528
4.1	0.03636617999
4.2	0.03733730863
4.3	0.03830592611
4.4	0.03927196489
4.5	0.04023536432
4.6	0.04119607003
4.7	0.04215403342
4.8	0.04310921112
4.9	0.04406156455
5	0.04501105953
5.1	0.04595766592
5.2	0.04690135726
5.3	0.04784211047
5.4	0.04877990561
5.5	0.04971472558
5.6	0.05064655594
5.7	0.05157538464
5.8	0.05250120188
5.9	0.0534239999
6	0.05434377285
6.1	0.0552605166
6.2	0.05617422862
6.3	0.0570849079
6.4	0.05799255476
6.5	0.05889717078
6.6	0.05979875872
6.7	0.06069732238
6.8	0.06159286658
6.9	0.06248539701
7	0.06337492022
7.1	0.06426144353
7.2	0.06514497497
7.3	0.06602552321
7.4	0.06690309751
7.5	0.0677777077
7.6	0.06864936413
7.7	0.06951807758
7.8	0.07038385925
7.9	0.07124672077
8	0.07210667408
8.1	0.07296373146
8.2	0.07381790549
8.3	0.07466920902
8.4	0.07551765509
8.5	0.07636325703
8.6	0.07720602832
8.7	0.07804598262
8.8	0.07888313376
8.9	0.07971749569
9	0.0805490825
9.1	0.08137790837
9.2	0.08220398758
9.3	0.0830273345
9.4	0.08384796351
9.5	0.08466588913
9.6	0.08548112586
9.7	0.08629368825
9.8	0.08710359089
9.9	0.08791084835
10	0.08871547526
