-5	0.0317369795
-4.9	0.03212087635
-4.8	0.03250524024
-4.7	0.03288992683
-4.6	0.03327478812
-4.5	0.03365967249
-4.4	0.03404442476
-4.3	0.03442888624
-4.2	0.03481289481
-4.1	0.03519628502
-4	0.03557888813
-3.9	0.03596053226
-3.8	0.03634104243
-3.7	0.03672024073
-3.6	0.03709794638
-3.5	0.03747397591
-3.4	0.03784814324
-3.3	0.03822025984
-3.2	0.03859013492
-3.1	0.0389575755
-3	0.03932238665
-2.9	0.03968437161
-2.8	0.04004333201
-2.7	0.04039906802
-2.6	0.04075137856
-2.5	0.04110006147
-2.4	0.04144491377
-2.3	0.04178573184
-2.2	0.04212231161
-2.1	0.04245444884
-2	0.0427819393
-1.9	0.04310457906
-1.8	0.04342216465
-1.7	0.04373449338
-1.6	0.04404136353
-1.5	0.04434257466
-1.4	0.04463792779
-1.3	0.04492722573
-1.2	0.04521027329
-1.1	0.04548687753
-1	0.04575684809
-0.9	0.04601999737
-0.8	0.04627614085
-0.7	0.0465250973
-0.6	0.0467666891
-0.5	0.04700074244
-0.4	0.0472270876
-0.3	0.0474455592
-0.2	0.04765599645
-0.1	0.0478582434
0	0.04805214915
0.1	0.04823756811
0.2	0.04841436022
0.3	0.04858239117
0.4	0.0487415326
0.5	0.04889166234
0.6	0.04903266455
0.7	0.04916442996
0.8	0.04928685602
0.9	0.04939984708
1	0.04950331454
1.1	0.049597177
1.2	0.0496813604
1.3	0.04975579812
1.4	0.04982043112
1.5	0.04987520804
1.6	0.04992008525
1.7	0.04995502699
1.8	0.04998000533
1.9	0.04999500033
2	0.05
2.1	0.04999500033
2.2	0.04998000533
2.3	0.04995502699
2.4	0.04992008525
2.5	0.04987520804
2.6	0.04982043112
2.7	0.04975579812
2.8	0.0496813604
2.9	0.049597177
3	0.04950331454
3.1	0.04939984708
3.2	0.04928685602
3.3	0.04916442996
3.4	0.04903266455
3.5	0.04889166234
3.6	0.0487415326
3.7	0.04858239117
3.8	0.04841436022
3.9	0.04823756811
4	0.04805214915
4.1	0.0478582434
4.2	0.04765599645
4.3	0.0474455592
4.4	0.0472270876
4.5	0.04700074244
4.6	0.0467666891
4.7	0.0465250973
4.8	0.04627614085
4.9	0.04601999737
5	0.04575684809
5.1	0.04548687753
5.2	0.04521027329
5.3	0.04492722573
5.4	0.04463792779
5.5	0.04434257466
5.6	0.04404136353
5.7	0.04373449338
5.8	0.04342216465
5.9	0.04310457906
6	0.0427819393
6.1	0.04245444884
6.2	0.04212231161
6.3	0.04178573184
6.4	0.04144491377
6.5	0.04110006147
6.6	0.04075137856
6.7	0.04039906802
6.8	0.04004333201
6.9	0.03968437161
7	0.03932238665
7.1	0.0389575755
7.2	0.03859013492
7.3	0.03822025984
7.4	0.03784814324
7.5	0.03747397591
7.6	0.03709794638
7.7	0.03672024073
7.8	0.03634104243
7.9	0.03596053226
8	0.03557888813
8.1	0.03519628502
8.2	0.03481289481
8.3	0.03442888624
8.4	0.03404442476
8.5	0.0336596725
8.6	0.03327478812
8.7	0.03288992683
8.8	0.03250524024
8.9	0.03212087635
9	0.0317369795
9.1	0.03135369029
9.2	0.0309711456
9.3	0.03058947851
9.4	0.03020881829
9.5	0.02982929041
9.6	0.02945101649
9.7	0.02907411431
9.8	0.0286986978
9.9	0.02832487707
10	0.02795275839
