0	0
0.1	0.04933942675
0.2	0.09599428211
0.3	0.1352337916
0.4	0.1689947311
0.5	0.1986164198
0.6	0.2250006641
0.7	0.2487788724
0.8	0.2704105583
0.9	0.2902411871
1	0.3085375387
1.1	0.3255102636
1.2	0.3413288272
1.3	0.3561317428
1.4	0.3700337796
1.5	0.3831311666
1.6	0.3955054299
1.7	0.4072262761
1.8	0.4183537953
1.9	0.4289401688
2	0.4390310098
2.1	0.4486664301
2.2	0.4578818963
2.3	0.4667089245
2.4	0.4751756488
2.5	0.4833072907
2.6	0.491126549
2.7	0.498653926
2.8	0.5059080029
2.9	0.5129056727
3	0.5196623385
3.1	0.526192084
3.2	0.5325078199
3.3	0.53862141
3.4	0.5445437816
3.5	0.5502850209
3.6	0.5558544574
3.7	0.5612607367
3.8	0.566511886
3.9	0.5716153714
4	0.5765781482
4.1	0.5814067068
4.2	0.5861071126
4.3	0.5906850421
4.4	0.5951458151
4.5	0.5994944239
4.6	0.6037355595
4.7	0.6078736348
4.8	0.6119128063
4.9	0.6158569931
5	0.6197098946
5.1	0.6234750064
5.2	0.6271556351
5.3	0.6307549111
5.4	0.6342758008
5.5	0.6377211182
5.6	0.6410935344
5.7	0.6443955874
5.8	0.6476296905
5.9	0.6507981403
6	0.6539031241
6.1	0.6569467263
6.2	0.659930935
6.3	0.6628576476
6.4	0.6657286761
6.5	0.6685457523
6.6	0.671310532
6.7	0.6740245996
6.8	0.6766894722
6.9	0.6793066028
7	0.6818773844
7.1	0.6844031527
7.2	0.6868851894
7.3	0.689324725
7.4	0.6917229414
7.5	0.6940809744
7.6	0.6963999159
7.7	0.6986808164
7.8	0.7009246867
7.9	0.7031324998
8	0.7053051933
8.1	0.7074436702
8.2	0.7095488013
8.3	0.7116214262
8.4	0.713662355
8.5	0.7156723697
8.6	0.7176522249
8.7	0.7196026498
8.8	0.7215243488
8.9	0.7234180029
9	0.7252842702
9.1	0.7271237877
9.2	0.7289371713
9.3	0.7307250173
9.4	0.7324879028
9.5	0.7342263871
9.6	0.7359410116
9.7	0.7376323011
9.8	0.7393007645
9.9	0.7409468948
10	0.7425711705
