x	berv(x)	beiv(x)
-20	114,014.9415	47,891.61
-19.9	109,392.291	37,098.041
-19.8	104,374.215	27,346.7027
-19.7	99,056.366	18,592.324
-19.6	93,524.8692	10,786.4454
-19.5	87,856.7664	3,878.2623
-19.4	82,120.484	-2,184.617
-19.3	76,376.3201	-7,455.495
-19.2	70,676.9409	-11,987.9939
-19.1	65,067.883	-15,835.5255
-19	59,588.056	-19,050.842
-18.9	54,270.239	-21,685.6443
-18.8	49,141.57	-23,790.2518
-18.7	44,224.024	-25,413.3262
-18.6	39,534.873	-26,601.6459
-18.5	35,087.134	-27,399.9265
-18.4	30,889.9938	-27,850.6821
-18.3	26,949.2185	-27,994.12506
-18.2	23,267.5354	-27,868.09816
-18.1	19,844.9987	-27,508.03777
-18	16,679.3298	-26,946.96278
-17.9	13,766.2357	-26,215.48682
-17.8	11,099.7044	-25,341.8505
-17.7	8,672.2787	-24,351.97087
-17.6	6,475.3071	-23,269.50539
-17.5	4,499.1742	-22,115.928
-17.4	2,733.5098	-20,910.6153
-17.3	1,167.3779	-19,670.9399
-17.2	-210.5527	-18,412.3706
-17.1	-1,411.8568	-17,148.5765
-17	-2,448.2176	-15,891.5338
-16.9	-3,331.3088	-14,651.6344
-16.8	-4,072.6905	-13,437.7947
-16.7	-4,683.721	-12,257.56389
-16.6	-5,175.4801	-11,117.2304
-16.5	-5,558.7057	-10,021.9261
-16.4	-5,843.7414	-8,975.7283
-16.3	-6,040.494	-7,981.7567
-16.2	-6,158.40032	-7,042.2679
-16.1	-6,206.40308	-6,158.7452
-16	-6,192.9335	-5,331.9834
-15.9	-6,125.90114	-4,562.1695
-15.8	-6,012.6896	-3,848.9583
-15.7	-5,860.15742	-3,191.5433
-15.6	-5,674.643675	-2,588.7225
-15.5	-5,461.97735	-2,038.9591
-15.4	-5,227.49021	-1,540.4384
-15.3	-4,976.0324	-1,091.1189
-15.2	-4,711.990354	-688.7792079
-15.1	-4,439.30664	-331.061198
-15	-4,161.501148	-15.507957
-14.9	-3,881.6934	260.40157
-14.8	-3,602.62561	499.22203
-14.7	-3,326.68611	703.51459
-14.6	-3,055.93305	875.82335
-14.5	-2,792.11791	1,018.65485
-14.4	-2,536.70886	1,134.46049
-14.3	-2,290.91361	1,225.621769
-14.2	-2,055.7017	1,294.437917
-14.1	-1,831.82608	1,343.115905
-14	-1,619.84385	1,373.762516
-13.9	-1,420.13616	1,388.378317
-13.8	-1,232.92707	1,388.853349
-13.7	-1,058.3015	1,376.964336
-13.6	-896.22207	1,354.373265
-13.5	-746.54493	1,322.627164
-13.4	-609.0345	1,283.158926
-13.3	-483.37716	1,237.289044
-13.2	-369.19393	1,186.228128
-13.1	-266.052075	1,131.080069
-13	-173.47573	1,072.84576
-12.9	-90.95558	1,012.427248
-12.8	-17.957593	950.632244
-12.7	46.069139	888.178894
-12.6	101.685389	825.700741
-12.5	149.455592	763.751804
-12.4	189.942398	702.811728
-12.3	223.701922	643.290923
-12.2	251.2796604	585.535685
-12.1	273.207014	529.833222
-12	289.9983785	476.41657
-11.9	302.1487476	425.469371
-11.8	310.1317987	377.130475
-11.7	314.398402	331.498363
-11.6	315.3755248	288.635364
-11.5	313.4654775	248.571657
-11.4	309.045482	211.309053
-11.3	302.4675085	176.824551
-11.2	294.058358	145.073658
-11.1	284.119957	115.993487
-11	272.929832	89.505619
-10.9	260.741739	65.518745
-10.8	247.786427	43.931086
-10.7	234.2725001	24.632601
-10.6	220.387373	7.506988
-10.5	206.298285	-7.5665082
-10.4	192.1533709	-20.711484
-10.3	178.08276	-32.052937
-10.2	164.199694	-41.7159955
-10.1	150.601656	-49.824812
-10	137.371492	-56.5015977
-9.9	124.578521	-61.86579986
-9.8	112.279626	-66.0334055
-9.7	100.5203117	-69.1163629
-9.6	89.3357325	-71.2221113
-9.5	78.7516815	-72.45320896
-9.4	68.7855358	-72.9070508
-9.3	59.4471573	-72.6756663
-9.2	50.7397455	-71.8455901
-9.1	42.6606422	-70.497796
-9	35.2020855	-68.7076883
-8.9	28.3519138	-66.5451427
-8.8	22.0942205	-64.0745899
-8.7	16.4099583	-61.3551365
-8.6	11.2774955	-58.4407165
-8.5	6.6731254	-55.3802695
-8.4	2.5715295	-52.217939
-8.3	-1.0538036	-48.9932889
-8.2	-4.2302002	-45.7415308
-8.1	-6.9854652	-42.4937624
-8	-9.3475825	-39.2772103
-7.9	-11.3444522	-36.1154771
-7.8	-13.00366058	-33.028788
-7.7	-14.35228213	-30.0342362
-7.6	-15.4167105	-27.1460251
-7.5	-16.22251638	-24.3757044
-7.4	-16.79433027	-21.7324002
-7.3	-17.15574799	-19.2230375
-7.2	-17.32925686	-16.8525526
-7.1	-17.33618062	-14.6240982
-7	-17.19664121	-12.5392364
-6.9	-16.92953567	-10.5981222
-6.8	-16.55252638	-8.7996762
