0	0
0.1	0.1972012632
0.2	0.1957037864
0.3	0.1842810713
0.4	0.1722361229
0.5	0.1611259776
0.6	0.1511789939
0.7	0.1423238237
0.8	0.1344264501
0.9	0.1273529312
1	0.1209853623
1.1	0.1152241051
1.2	0.1099860614
1.3	0.1052020784
1.4	0.1008144553
1.5	0.09677481327
1.6	0.09304235543
1.7	0.08958246943
1.8	0.086365612
1.9	0.08336641836
2	0.08056298882
2.1	0.0779363147
2.2	0.07546981379
2.3	0.07314895216
2.4	0.07096093453
2.5	0.06889444917
2.6	0.06693945657
2.7	0.06508701345
2.8	0.0633291253
2.9	0.06165862223
3	0.06006905402
3.1	0.05855460088
3.2	0.05710999725
3.3	0.05573046656
3.4	0.054411665
3.5	0.05314963296
3.6	0.05194075297
3.7	0.050781713
3.8	0.04966947458
3.9	0.04860124469
4	0.0475744512
4.1	0.04658672123
4.2	0.04563586193
4.3	0.04471984357
4.4	0.04383678446
4.5	0.04298493756
4.6	0.04216267847
4.7	0.04136849481
4.8	0.04060097654
4.9	0.03985880744
5	0.03914075728
5.1	0.0384456749
5.2	0.03777248186
5.3	0.03712016675
5.4	0.03648777999
5.5	0.03587442915
5.6	0.0352792747
5.7	0.03470152606
5.8	0.03414043808
5.9	0.03359530781
6	0.03306547151
6.1	0.03255030194
6.2	0.03204920584
6.3	0.0315616217
6.4	0.0310870176
6.5	0.03062488927
6.6	0.03017475834
6.7	0.02973617065
6.8	0.02930869476
6.9	0.02889192051
7	0.02848545774
7.1	0.02808893504
7.2	0.02770199868
7.3	0.02732431153
7.4	0.02695555211
7.5	0.02659541366
7.6	0.02624360335
7.7	0.02589984145
7.8	0.02556386061
7.9	0.02523540521
8	0.02491423069
8.1	0.02460010295
8.2	0.02429279783
8.3	0.02399210055
8.4	0.02369780524
8.5	0.02340971449
8.6	0.02312763889
8.7	0.02285139666
8.8	0.02258081322
8.9	0.02231572091
9	0.02205595859
9.1	0.02180137133
9.2	0.02155181014
9.3	0.02130713167
9.4	0.02106719796
9.5	0.02083187615
9.6	0.02060103829
9.7	0.0203745611
9.8	0.02015232574
9.9	0.01993421765
10	0.01972012632
