-5	1.486719515E-6
-4.9	2.438960746E-6
-4.8	3.961299091E-6
-4.7	6.369825179E-6
-4.6	1.014085207E-5
-4.5	1.598374111E-5
-4.4	2.494247129E-5
-4.3	3.853519674E-5
-4.2	5.894306776E-5
-4.1	8.926165718E-5
-4	1.338302258E-4
-3.9	1.986554714E-4
-3.8	2.919469258E-4
-3.7	4.247802706E-4
-3.6	6.119019301E-4
-3.5	8.72682695E-4
-3.4	0.001232219168
-3.3	0.001722568939
-3.2	0.002384088201
-3.1	0.003266819056
-3	0.004431848412
-2.9	0.00595253242
-2.8	0.007915451583
-2.7	0.01042093481
-2.6	0.01358296923
-2.5	0.01752830049
-2.4	0.02239453029
-2.3	0.02832703774
-2.2	0.03547459285
-2.1	0.04398359598
-2	0.05399096651
-1.9	0.06561581477
-1.8	0.0789501583
-1.7	0.09404907738
-1.6	0.1109208347
-1.5	0.1295175957
-1.4	0.1497274656
-1.3	0.171368592
-1.2	0.194186055
-1.1	0.217852177
-1	0.2419707245
-0.9	0.2660852499
-0.8	0.2896915528
-0.7	0.3122539334
-0.6	0.3332246029
-0.5	0.3520653268
-0.4	0.3682701403
-0.3	0.3813878155
-0.2	0.391042694
-0.1	0.3969525475
0	0.3989422804
0.1	0.3969525475
0.2	0.391042694
0.3	0.3813878155
0.4	0.3682701403
0.5	0.3520653268
0.6	0.3332246029
0.7	0.3122539334
0.8	0.2896915528
0.9	0.2660852499
1	0.2419707245
1.1	0.217852177
1.2	0.194186055
1.3	0.171368592
1.4	0.1497274656
1.5	0.1295175957
1.6	0.1109208347
1.7	0.09404907738
1.8	0.0789501583
1.9	0.06561581477
2	0.05399096651
2.1	0.04398359598
2.2	0.03547459285
2.3	0.02832703774
2.4	0.02239453029
2.5	0.01752830049
2.6	0.01358296923
2.7	0.01042093481
2.8	0.007915451583
2.9	0.00595253242
3	0.004431848412
3.1	0.003266819056
3.2	0.002384088201
3.3	0.001722568939
3.4	0.001232219168
3.5	8.72682695E-4
3.6	6.119019301E-4
3.7	4.247802706E-4
3.8	2.919469258E-4
3.9	1.986554714E-4
4	1.338302258E-4
4.1	8.926165718E-5
4.2	5.894306776E-5
4.3	3.853519674E-5
4.4	2.494247129E-5
4.5	1.598374111E-5
4.6	1.014085207E-5
4.7	6.369825179E-6
4.8	3.961299091E-6
4.9	2.438960746E-6
5	1.486719515E-6
