-5	0.003324028335
-4.9	0.003492057904
-4.8	0.00366845323
-4.7	0.003853617467
-4.6	0.004047971793
-4.5	0.004251956079
-4.4	0.00446602955
-4.3	0.004690671458
-4.2	0.004926381754
-4.1	0.005173681763
-4	0.005433114861
-3.9	0.005705247131
-3.8	0.005990668025
-3.7	0.006289990997
-3.6	0.006603854129
-3.5	0.006932920719
-3.4	0.007277879841
-3.3	0.007639446867
-3.2	0.008018363943
-3.1	0.0084154004
-3	0.008831353106
-2.9	0.009267046747
-2.8	0.009723334002
-2.7	0.01020109563
-2.6	0.01070124046
-2.5	0.01122470519
-2.4	0.01177245413
-2.3	0.01234547869
-2.2	0.01294479676
-2.1	0.01357145183
-2	0.01422651194
-1.9	0.01491106833
-1.8	0.01562623383
-1.7	0.016373141
-1.6	0.01715293988
-1.5	0.01796679541
-1.4	0.01881588448
-1.3	0.01970139253
-1.2	0.02062450976
-1.1	0.02158642679
-1	0.02258832987
-0.9	0.02363139549
-0.8	0.02471678447
-0.7	0.02584563538
-0.6	0.02701905738
-0.5	0.02823812232
-0.4	0.02950385624
-0.3	0.03081723006
-0.2	0.03217914959
-0.1	0.03359044479
0	0.03505185827
0.1	0.03656403305
0.2	0.03812749953
0.3	0.03974266186
0.4	0.0414097835
0.5	0.04312897222
0.6	0.04490016452
0.7	0.0467231095
0.8	0.0485973524
0.9	0.0505222178
1	0.0524967927
1.1	0.05451990957
1.2	0.05659012963
1.3	0.05870572643
1.4	0.06086467015
1.5	0.06306461259
1.6	0.06530287348
1.7	0.06757642797
1.8	0.06988189597
1.9	0.07221553343
2	0.07457322604
2.1	0.07695048546
2.2	0.07934244875
2.3	0.08174388091
2.4	0.08414918124
2.5	0.08655239349
2.6	0.08894722033
2.7	0.09132704199
2.8	0.09368493978
2.9	0.09601372397
3	0.09830596661
3.1	0.100554039
3.2	0.1027501537
3.3	0.1048864107
3.4	0.1069548483
3.5	0.1089474969
3.6	0.1108564367
3.7	0.1126738573
3.8	0.1143921202
3.9	0.1160038216
4	0.1175018561
4.1	0.11887948
4.2	0.1201303729
4.3	0.1212486975
4.4	0.1222291558
4.5	0.1230670414
4.6	0.1237582864
4.7	0.1242995033
4.8	0.1246880201
4.9	0.1249219075
5	0.125
5.1	0.1249219075
5.2	0.1246880201
5.3	0.1242995033
5.4	0.1237582864
5.5	0.1230670414
5.6	0.1222291558
5.7	0.1212486975
5.8	0.1201303729
5.9	0.11887948
6	0.1175018561
6.1	0.1160038216
6.2	0.1143921202
6.3	0.1126738573
6.4	0.1108564367
6.5	0.1089474969
6.6	0.1069548483
6.7	0.1048864107
6.8	0.1027501537
6.9	0.100554039
7	0.09830596661
7.1	0.09601372397
7.2	0.09368493978
7.3	0.09132704199
7.4	0.08894722033
7.5	0.08655239349
7.6	0.08414918124
7.7	0.08174388091
7.8	0.07934244875
7.9	0.07695048546
8	0.07457322604
8.1	0.07221553344
8.2	0.06988189597
8.3	0.06757642797
8.4	0.06530287348
8.5	0.06306461259
8.6	0.06086467015
8.7	0.05870572643
8.8	0.05659012963
8.9	0.05451990958
9	0.05249679271
9.1	0.0505222178
9.2	0.0485973524
9.3	0.0467231095
9.4	0.04490016452
9.5	0.04312897222
9.6	0.0414097835
9.7	0.03974266186
9.8	0.03812749953
9.9	0.03656403305
10	0.03505185827
