-5	4.539580774E-5
-4.9	5.016964744E-5
-4.8	5.544545019E-5
-4.7	6.127598441E-5
-4.6	6.771956306E-5
-4.5	7.484062556E-5
-4.4	8.271038071E-5
-4.3	9.1407517E-5
-4.2	1.01018987E-4
-4.1	1.116408742E-4
-4	1.233793498E-4
-3.9	1.363517302E-4
-3.8	1.506876444E-4
-3.7	1.665303232E-4
-3.6	1.840380225E-4
-3.5	2.033855955E-4
-3.4	2.247662277E-4
-3.3	2.483933519E-4
-3.2	2.745027629E-4
-3.1	3.033549499E-4
-3	3.352376708E-4
-2.9	3.704687917E-4
-2.8	4.093994197E-4
-2.7	4.524173564E-4
-2.6	4.99950906E-4
-2.5	5.524730727E-4
-2.4	6.105061858E-4
-2.3	6.746269939E-4
-2.2	7.454722748E-4
-2.1	8.237450103E-4
-2	9.102211801E-4
-1.9	0.001005757233
-1.8	0.001111298297
-1.7	0.0012278872
-1.6	0.001356674374
-1.5	0.001498928709
-1.4	0.001656049459
-1.3	0.001829579277
-1.2	0.002021218467
-1.1	0.002232840555
-1	0.002466509291
-0.9	0.002724497153
-0.8	0.003009305488
-0.7	0.003323686367
-0.6	0.003670666276
-0.5	0.004053571695
-0.4	0.004476056689
-0.3	0.004942132532
-0.2	0.005456199424
-0.1	0.006023080297
0	0.006648056671
0.1	0.007336906461
0.2	0.008095943586
0.3	0.0089320591
0.4	0.009852763507
0.5	0.01086622972
0.6	0.01198133605
0.7	0.01320770826
0.8	0.01455575968
0.9	0.01603672789
1	0.01766270621
1.1	0.019446668
1.2	0.02140248092
1.3	0.02354490825
1.4	0.02588959351
1.5	0.02845302388
1.6	0.03125246766
1.7	0.03430587977
1.8	0.03763176895
1.9	0.04124901951
2	0.04517665973
2.1	0.04943356894
2.2	0.05403811476
2.3	0.05900771249
2.4	0.06435829918
2.5	0.07010371655
2.6	0.07625499905
2.7	0.08281956699
2.8	0.08980032904
2.9	0.0971947048
3	0.1049935854
3.1	0.1131802593
3.2	0.1217293403
3.3	0.130605747
3.4	0.1397637919
3.5	0.1491464521
3.6	0.1586848975
3.7	0.1682983625
3.8	0.1778944407
3.9	0.1873698796
4	0.1966119332
4.1	0.2055003074
4.2	0.2139096965
4.3	0.2217128733
4.4	0.2287842405
4.5	0.2350037122
4.6	0.2402607458
4.7	0.2444583117
4.8	0.2475165727
4.9	0.2493760402
5	0.25
5.1	0.2493760402
5.2	0.2475165727
5.3	0.2444583117
5.4	0.2402607457
5.5	0.2350037122
5.6	0.2287842405
5.7	0.2217128733
5.8	0.2139096965
5.9	0.2055003074
6	0.1966119332
6.1	0.1873698796
6.2	0.1778944407
6.3	0.1682983625
6.4	0.1586848975
6.5	0.1491464521
6.6	0.1397637919
6.7	0.130605747
6.8	0.1217293403
6.9	0.1131802593
7	0.1049935854
7.1	0.09719470479
7.2	0.08980032903
7.3	0.08281956699
7.4	0.07625499905
7.5	0.07010371655
7.6	0.06435829918
7.7	0.05900771249
7.8	0.05403811476
7.9	0.04943356894
8	0.04517665973
8.1	0.04124901951
8.2	0.03763176895
8.3	0.03430587977
8.4	0.03125246766
8.5	0.02845302388
8.6	0.02588959351
8.7	0.02354490825
8.8	0.02140248092
8.9	0.019446668
9	0.01766270621
9.1	0.01603672789
9.2	0.01455575968
9.3	0.01320770826
9.4	0.01198133605
9.5	0.01086622972
9.6	0.009852763507
9.7	0.0089320591
9.8	0.008095943586
9.9	0.007336906461
10	0.006648056671
