x	Lv(x)
-5	0 +20.36086004i
-4.9	0 +18.45183018i
-4.8	0 +16.71644068i
-4.7	0 +15.13894295i
-4.6	0 +13.70502402i
-4.5	0 +12.40167524i
-4.4	0 +11.21707315i
-4.3	0 +10.14047118i
-4.2	0 +9.16210129i
-4.1	0 +8.27308469i
-4	0 +7.46535064i
-3.9	0 +6.73156273i
-3.8	0 +6.06505195i
-3.7	0 +5.459755813i
-3.6	0 +4.9101631i
-3.5	0 +4.41126361i
-3.4	0 +3.958502576i
-3.3	0 +3.547739168i
-3.2	0 +3.175208838i
-3.1	0 +2.837489076i
-3	0 +2.531468307i
-2.9	0 +2.254317613i
-2.8	0 +2.003465031i
-2.7	0 +1.776572189i
-2.6	0 +1.571513069i
-2.5	0 +1.386354688i
-2.4	0 +1.21933953i
-2.3	0 +1.068869565i
-2.2	0 +0.933491698i
-2.1	0 +0.811884525i
-2	0 +0.702846261i
-1.9	0 +0.605283733i
-1.8	0 +0.518202333i
-1.7	0 +0.440696828i
-1.6	0 +0.37194295i
-1.5	0 +0.3111896662i
-1.4	0 +0.2577520585i
-1.3	0 +0.211004733i
-1.2	0 +0.17037568i
-1.1	0 +0.1353405063i
-1	0 +0.1054169541i
-0.9	0 +0.08015960968i
-0.8	0 +0.0591546862i
-0.7	0 +0.04201472603i
-0.6	0 +0.02837300934i
-0.5	0 +0.01787733438i
-0.4	0 +0.01018260113i
-0.3	0 +0.004941105659i
-0.2	0 +0.001788092803i
-0.1	0 +3.155668266E-4i
0	0
0.1	3.155668266E-4
0.2	0.001788092803
0.3	0.004941105659
0.4	0.01018260113
0.5	0.01787733438
0.6	0.02837300934
0.7	0.04201472603
0.8	0.0591546862
0.9	0.08015960968
1	0.1054169541
1.1	0.1353405063
1.2	0.17037568
1.3	0.211004733
1.4	0.2577520585
1.5	0.3111896662
1.6	0.37194295
1.7	0.440696828
1.8	0.518202333
1.9	0.605283733
2	0.702846261
2.1	0.811884525
2.2	0.933491698
2.3	1.068869565
2.4	1.21933953
2.5	1.386354688
2.6	1.571513069
2.7	1.776572189
2.8	2.003465031
2.9	2.254317613
3	2.531468307
3.1	2.837489076
3.2	3.175208838
3.3	3.547739168
3.4	3.958502576
3.5	4.41126361
3.6	4.9101631
3.7	5.459755813
3.8	6.06505195
3.9	6.73156273
4	7.46535064
4.1	8.27308469
4.2	9.16210129
4.3	10.14047118
4.4	11.21707315
4.5	12.40167524
4.6	13.70502402
4.7	15.13894295
4.8	16.71644068
4.9	18.45183018
5	20.36086004
