0	0
0.1	0.5509913756
0.2	0.3074326088
0.3	0.2165979355
0.4	0.1682707909
0.5	0.1380291893
0.6	0.1172278587
0.7	0.1020002681
0.8	0.09034855646
0.9	0.08113289514
1	0.07365402806
1.1	0.06745844559
1.2	0.06223877378
1.3	0.05777909372
1.4	0.05392316184
1.5	0.05055505269
1.6	0.04758689586
1.7	0.04495084303
1.8	0.04259365244
1.9	0.04047294515
2	0.03855455946
2.1	0.03681064449
2.2	0.03521826224
2.3	0.03375834642
2.4	0.03241491592
2.5	0.03117447297
2.6	0.03002553726
2.7	0.02895828136
2.8	0.02796424267
2.9	0.02703609368
3	0.02616745724
3.1	0.02535275686
3.2	0.02458709452
3.3	0.0238661502
3.4	0.02318609882
3.5	0.02254354115
3.6	0.02193544596
3.7	0.0213591014
3.8	0.02081207392
3.9	0.02029217332
4	0.01979742305
4.1	0.01932603466
4.2	0.01887638591
4.3	0.01844700187
4.4	0.01803653847
4.5	0.01764376833
4.6	0.0172675683
4.7	0.0169069086
4.8	0.01656084329
4.9	0.01622850192
5	0.01590908208
5.1	0.0156018429
5.2	0.01530609925
5.3	0.01502121654
5.4	0.01474660619
5.5	0.01448172149
5.6	0.01422605395
5.7	0.01397912999
5.8	0.01374050802
5.9	0.01350977576
6	0.01328654783
6.1	0.01307046361
6.2	0.01286118528
6.3	0.01265839602
6.4	0.01246179841
6.5	0.01227111299
6.6	0.01208607688
6.7	0.0119064426
6.8	0.01173197692
6.9	0.01156245991
7	0.01139768392
7.1	0.01123745281
7.2	0.01108158112
7.3	0.01092989335
7.4	0.01078222332
7.5	0.01063841356
7.6	0.0104983147
7.7	0.01036178503
7.8	0.01022868995
7.9	0.01009890156
8	0.009972298236
8.1	0.009848764261
8.2	0.009728189459
8.3	0.009610468871
8.4	0.009495502449
8.5	0.009383194774
8.6	0.009273454787
8.7	0.009166195544
8.8	0.009061333989
8.9	0.008958790733
9	0.00885848986
9.1	0.008760358732
9.2	0.00866432782
9.3	0.008570330535
9.4	0.008478303078
9.5	0.00838818429
9.6	0.00829991552
9.7	0.008213440501
9.8	0.008128705221
9.9	0.008045657819
10	0.007964248476
