x	berv(x)	beiv(x)
-20	79,511.4478	5,059.0784
-19.9	74,252.5338	-359.463
-19.8	69,017.1011	-5,061.0565
-19.7	63,849.4474	-9,097.6606
-19.6	58,787.412	-12,520.4222
-19.5	53,862.8828	-15,379.3171
-19.4	49,102.2909	-17,722.8494
-19.3	44,527.0902	-19,597.8039
-19.2	40,154.2188	-21,049.0468
-19.1	35,996.5404	-22,119.3697
-19	32,063.2657	-22,849.37417
-18.9	28,360.3505	-23,277.3908
-18.8	24,890.8712	-23,439.42991
-18.7	21,655.3776	-23,369.15989
-18.6	18,652.2215	-23,097.90994
-18.5	15,877.8622	-22,654.6937
-18.4	13,327.1489	-22,066.25098
-18.3	10,993.5806	-21,357.10462
-18.2	8,869.5439	-20,549.6303
-18.1	6,946.5295	-19,664.13647
-18	5,215.3282	-18,718.95295
-17.9	3,666.2076	-17,730.5255
-17.8	2,289.0698	-16,713.5155
-17.7	1,073.5922	-15,680.9021
-17.6	9.3511	-14,644.0874
-17.5	-914.07	-13,613.0006
-17.4	-1,706.9859	-12,596.2032
-17.3	-2,379.5299	-11,600.9918
-17.2	-2,941.5848	-10,633.4994
-17.1	-3,402.7261	-9,698.7939
-17	-3,772.1759	-8,800.9727
-16.9	-4,058.765	-7,943.2546
-16.8	-4,270.90503	-7,128.06658
-16.7	-4,416.56665	-6,357.12695
-16.6	-4,503.26582	-5,631.5238
-16.5	-4,538.05553	-4,951.7887
-16.4	-4,527.52291	-4,317.9657
-16.3	-4,477.79104	-3,729.676
-16.2	-4,394.52479	-3,186.1771
-16.1	-4,282.94003	-2,686.4184
-16	-4,147.815725	-2,229.0918
-15.9	-3,993.508459	-1,812.6773
-15.8	-3,823.96888	-1,435.4857
-15.7	-3,642.75965	-1,095.6963
-15.6	-3,453.07463	-791.3912
-15.5	-3,257.75878	-520.5853
-15.4	-3,059.32872	-281.25401
-15.3	-2,859.99353	-71.3566
-15.2	-2,661.675505	111.142887
-15.1	-2,466.03094	268.25764
-15	-2,274.47045	401.962757
-14.9	-2,088.17887	514.182262
-14.8	-1,908.134616	606.778338
-14.7	-1,735.12831	681.5425609
-14.6	-1,569.78063	740.188953
-14.5	-1,412.5594	784.3486767
-14.4	-1,263.79574	815.566193
-14.3	-1,123.69935	835.296734
-14.2	-992.37281	844.904933
-14.1	-869.825054	845.664466
-14	-755.98381	838.758579
-13.9	-650.70716	825.28138
-13.8	-553.79416	806.239768
-13.7	-464.99466	782.55592
-13.6	-384.018164	755.070206
-13.5	-310.541924	724.544484
-13.4	-244.218251	691.665664
-13.3	-184.681053	657.049488
-13.2	-131.551674	621.244457
-13.1	-84.444064	584.735854
-13	-42.969322	547.9498
-12.9	-6.739657	511.257323
-12.8	24.628199	474.978376
-12.7	51.510077	439.385792
-12.6	74.271915	404.70914
-12.5	93.267728	371.138463
-12.4	108.8379622	338.827872
-12.3	121.3081931	307.898991
-12.2	130.9881403	278.44424
-12.1	138.17096	250.529939
-12	143.1327875	224.199238
-11.9	146.1324986	199.474866
-11.8	147.4116636	176.361694
-11.7	147.194668	154.849118
-11.6	145.6889758	134.913264
-11.5	143.0855146	116.519018
-11.4	139.559162	99.62188
-11.3	135.269315	84.169661
-11.2	130.3605261	70.1040107
-11.1	124.9631908	57.3618082
-11	119.194274	45.8763954
-10.9	113.1580607	35.578683
-10.8	106.946927	26.3981263
-10.7	100.6421116	18.2635796
-10.6	94.3144897	11.1040434
-10.5	88.0253366	4.8493053
