0	0
0.1	0.07207401687
0.2	0.09310279398
0.3	0.1073408255
0.4	0.1183534274
0.5	0.1274288728
0.6	0.1351949454
0.7	0.1420094164
0.8	0.1480973025
0.9	0.1536101395
1	0.1586552539
1.1	0.1633116673
1.2	0.1676393816
1.3	0.1716851149
1.4	0.1754860086
1.5	0.1790721148
1.6	0.1824681183
1.7	0.1856945616
1.8	0.1887687355
1.9	0.1917053416
2	0.1945169915
2.1	0.1972145911
2.2	0.1998076394
2.3	0.2023044638
2.4	0.2047124081
2.5	0.2070379838
2.6	0.2092869928
2.7	0.2114646288
2.8	0.2135755603
2.9	0.2156240003
3	0.2176137643
3.1	0.21954832
3.2	0.2214308282
3.3	0.223264179
3.4	0.2250510222
3.5	0.2267937935
3.6	0.2284947373
3.7	0.2301559265
3.8	0.2317792798
3.9	0.2333665768
4	0.2349194714
4.1	0.2364395034
4.2	0.237928109
4.3	0.23938663
4.4	0.240816322
4.5	0.2422183615
4.6	0.2435938531
4.7	0.2449438346
4.8	0.2462692828
4.9	0.2475711181
5	0.248850209
5.1	0.2501073756
5.2	0.2513433936
5.3	0.2525589972
5.4	0.2537548821
5.5	0.2549317083
5.6	0.2560901025
5.7	0.2572306603
5.8	0.258353948
5.9	0.259460505
6	0.2605508453
6.1	0.2616254588
6.2	0.2626848132
6.3	0.2637293552
6.4	0.2647595116
6.5	0.2657756909
6.6	0.2667782837
6.7	0.2677676644
6.8	0.2687441916
6.9	0.2697082094
7	0.2706600477
7.1	0.2716000234
7.2	0.272528441
7.3	0.2734455931
7.4	0.274351761
7.5	0.2752472155
7.6	0.2761322174
7.7	0.2770070175
7.8	0.277871858
7.9	0.278726972
8	0.2795725846
8.1	0.2804089129
8.2	0.2812361665
8.3	0.2820545479
8.4	0.2828642526
8.5	0.2836654698
8.6	0.2844583822
8.7	0.2852431669
8.8	0.286019995
8.9	0.2867890322
9	0.287550439
9.1	0.288304371
9.2	0.2890509787
9.3	0.2897904084
9.4	0.2905228016
9.5	0.291248296
9.6	0.2919670247
9.7	0.2926791174
9.8	0.2933846998
9.9	0.2940838939
10	0.2947768184
