-5	0.02258832987
-4.9	0.02363139549
-4.8	0.02471678447
-4.7	0.02584563538
-4.6	0.02701905738
-4.5	0.02823812232
-4.4	0.02950385624
-4.3	0.03081723006
-4.2	0.03217914959
-4.1	0.03359044479
-4	0.03505185827
-3.9	0.03656403305
-3.8	0.03812749953
-3.7	0.03974266186
-3.6	0.0414097835
-3.5	0.04312897222
-3.4	0.04490016452
-3.3	0.0467231095
-3.2	0.0485973524
-3.1	0.0505222178
-3	0.0524967927
-2.9	0.05451990957
-2.8	0.05659012963
-2.7	0.05870572643
-2.6	0.06086467015
-2.5	0.06306461259
-2.4	0.06530287348
-2.3	0.06757642797
-2.2	0.06988189597
-2.1	0.07221553343
-2	0.07457322604
-1.9	0.07695048546
-1.8	0.07934244875
-1.7	0.08174388091
-1.6	0.08414918124
-1.5	0.08655239349
-1.4	0.08894722033
-1.3	0.09132704199
-1.2	0.09368493978
-1.1	0.09601372397
-1	0.09830596661
-0.9	0.100554039
-0.8	0.1027501537
-0.7	0.1048864107
-0.6	0.1069548483
-0.5	0.1089474969
-0.4	0.1108564367
-0.3	0.1126738573
-0.2	0.1143921202
-0.1	0.1160038216
0	0.1175018561
0.1	0.11887948
0.2	0.1201303729
0.3	0.1212486975
0.4	0.1222291558
0.5	0.1230670414
0.6	0.1237582864
0.7	0.1242995033
0.8	0.1246880201
0.9	0.1249219075
1	0.125
1.1	0.1249219075
1.2	0.1246880201
1.3	0.1242995033
1.4	0.1237582864
1.5	0.1230670414
1.6	0.1222291558
1.7	0.1212486975
1.8	0.1201303729
1.9	0.11887948
2	0.1175018561
2.1	0.1160038216
2.2	0.1143921202
2.3	0.1126738573
2.4	0.1108564367
2.5	0.1089474969
2.6	0.1069548483
2.7	0.1048864107
2.8	0.1027501537
2.9	0.100554039
3	0.09830596661
3.1	0.09601372397
3.2	0.09368493978
3.3	0.09132704199
3.4	0.08894722033
3.5	0.08655239349
3.6	0.08414918124
3.7	0.08174388091
3.8	0.07934244875
3.9	0.07695048546
4	0.07457322604
4.1	0.07221553344
4.2	0.06988189597
4.3	0.06757642797
4.4	0.06530287348
4.5	0.06306461259
4.6	0.06086467015
4.7	0.05870572643
4.8	0.05659012963
4.9	0.05451990958
5	0.05249679271
5.1	0.0505222178
5.2	0.0485973524
5.3	0.0467231095
5.4	0.04490016452
5.5	0.04312897222
5.6	0.0414097835
5.7	0.03974266186
5.8	0.03812749953
5.9	0.03656403305
6	0.03505185827
6.1	0.03359044479
6.2	0.03217914959
6.3	0.03081723006
6.4	0.02950385624
6.5	0.02823812232
6.6	0.02701905738
6.7	0.02584563538
6.8	0.02471678447
6.9	0.02363139549
7	0.02258832987
7.1	0.02158642679
7.2	0.02062450976
7.3	0.01970139253
7.4	0.01881588448
7.5	0.01796679541
7.6	0.01715293988
7.7	0.016373141
7.8	0.01562623383
7.9	0.01491106833
8	0.01422651194
8.1	0.01357145183
8.2	0.01294479676
8.3	0.01234547869
8.4	0.01177245413
8.5	0.01122470519
8.6	0.01070124046
8.7	0.01020109563
8.8	0.009723334002
8.9	0.009267046747
9	0.008831353107
9.1	0.0084154004
9.2	0.008018363943
9.3	0.007639446867
9.4	0.00727787984
9.5	0.006932920719
9.6	0.006603854129
9.7	0.006289990997
9.8	0.005990668025
9.9	0.005705247131
10	0.005433114861
