x	kerv(x)	keiv(x)
-20	345,244.94	-114,051.964
-19.9	314,091.761	-128,895.103
-19.8	284,103.037	-140,676.108
-19.7	255,399.502	-149,681.704
-19.6	228,074.799	-156,186.805
-19.5	202,198.12	-160,453.5561
-19.4	177,816.72	-162,730.608
-19.3	154,958.319	-163,252.6123
-19.2	133,633.356	-162,239.9017
-19.1	113,837.121	-159,898.3479
-19	95,551.741	-156,419.3622
-18.9	78,748.035	-151,980.0297
-18.8	63,387.227	-146,743.354
-18.7	49,422.533	-140,858.598
-18.6	36,800.606	-134,461.705
-18.5	25,462.862	-127,675.785
-18.4	15,346.6816	-120,611.6553
-18.3	6,386.4893	-113,368.4201
-18.2	-1,485.2752	-106,034.0838
-18.1	-8,337.294	-98,686.1842
-18	-14,238.6089	-91,392.4381
-17.9	-19,257.9543	-84,211.3934
-17.8	-23,463.1781	-77,193.0792
-17.7	-26,920.7456	-70,379.6496
-17.6	-29,695.3185	-63,806.015
-17.5	-31,849.4058	-57,500.458
-17.4	-33,443.0777	-51,485.231
-17.3	-34,533.7384	-45,777.126
-17.2	-35,175.9529	-40,388.029
-17.1	-35,421.32029	-35,325.441
-17	-35,318.39121	-30,592.971
-16.9	-34,912.62248	-26,190.805
-16.8	-34,246.36579	-22,116.1441
-16.7	-33,358.88563	-18,363.6094
-16.6	-32,286.4027	-14,925.6236
-16.5	-31,062.15895	-11,792.7601
-16.4	-29,716.50145	-8,954.0644
-16.3	-28,276.9809	-6,397.3486
-16.2	-26,768.4631	-4,109.4588
-16.1	-25,213.2501	-2,076.5166
-16	-23,631.2085	-284.1368
-15.9	-22,039.9037	1,282.3792
-15.8	-20,454.7372	2,637.8712
-15.7	-18,889.0857	3,797.1691
-15.6	-17,354.441	4,774.9615
-15.5	-15,860.5477	5,585.682
-15.4	-14,415.5407	6,243.4128
-15.3	-13,026.0777	6,761.8035
-15.2	-11,697.46905	7,154.00439
-15.1	-10,433.80274	7,432.61257
-15	-9,238.06424	7,609.63013
-14.9	-8,112.25092	7,696.43291
-14.8	-7,057.48067	7,703.7489
-14.7	-6,074.0944	7,641.64525
-14.6	-5,161.7525	7,519.52281
-14.5	-4,319.5249	7,346.11732
-14.4	-3,545.97486	7,129.50651
-14.3	-2,839.2367	6,877.12202
-14.2	-2,197.0872	6,595.76574
-14.1	-1,617.0114	6,291.62953
-14	-1,096.2622	5,970.31801
-13.9	-631.91463	5,636.87358
-13.8	-220.914527	5,295.80332
-13.7	139.877478	4,951.10722
-13.6	453.6471923	4,606.30729
-13.5	723.59249	4,264.47726
-13.4	952.89328	3,928.27247
-13.3	1,144.68543	3,599.95964
-13.2	1,302.03847	3,281.44635
-13.1	1,427.93672	2,974.30992
-13	1,525.263615	2,679.82553
-12.9	1,596.788873	2,398.99347
-12.8	1,645.158402	2,132.56534
-12.7	1,672.886549	1,881.06912
-12.6	1,682.350529	1,644.833
-12.5	1,675.78679	1,424.008
-12.4	1,655.289091	1,218.58922
-12.3	1,622.808108	1,028.43581
-12.2	1,580.152351	853.28952
-12.1	1,528.990244	692.79204
-12	1,470.853176	546.50091
-11.9	1,407.139385	413.90417
-11.8	1,339.11853	294.43382
-11.7	1,267.936832	187.47797
-11.6	1,194.622631	92.391876
-11.5	1,120.092312	8.507863
-11.4	1,045.156448	-64.855856
-11.3	970.526106	-128.387319
-11.2	896.819231	-182.773927
-11.1	824.567042	-228.696434
-11	754.22038	-266.823765
-10.9	686.15596	-297.808599
-10.8	620.682483	-322.283667
-10.7	558.046569	-340.858687
-10.6	498.438485	-354.1179101
-10.5	441.997644	-362.618193
-10.4	388.817845	-366.8875645
-10.3	338.95226	-367.4242337
-10.2	292.418132	-364.6959821
-10.1	249.201202	-359.139908
-10	209.259847	-351.1624755
-9.9	172.528926	-341.139823
-9.8	138.923354	-329.418308
-9.7	108.341391	-316.315241
-9.6	80.667656	-302.1197858
-9.5	55.775883	-287.093991
-9.4	33.531419	-271.473933
-9.3	13.793476	-255.470938
-9.2	-3.582845	-239.272874
-9.1	-18.7447587	-223.045479
-9	-31.840204	-206.933718
-8.9	-43.0164477	-191.06315
-8.8	-52.4188786	-175.541293
-8.7	-60.1899644	-160.458973
-8.6	-66.4683723	-145.8916464
-8.5	-71.3882335	-131.9006961
-8.4	-75.07854185	-118.5346782
-8.3	-77.66267387	-105.8305286
-8.2	-79.2580201	-93.814716
-8.1	-79.97571592	-82.5043403
-8	-79.9204616	-71.9081745
-7.9	-79.19042229	-62.0276461
-7.8	-77.8771981	-52.8577584
-7.7	-76.0658556	-44.3879514
-7.6	-73.83501335	-36.6029014
-7.5	-71.25697263	-29.4832612
-7.4	-68.3978874	-23.0063405
-7.3	-65.3179666	-17.1467302
-7.2	-62.0717031	-11.87687
-7.1	-58.7081231	-7.1675633
-7	-55.2710529	-2.9884403
-6.9	-51.799396	0.6916269
-6.8	-48.3274194	3.9041562
-6.7	-44.885043	6.6807301
-6.6	-41.4981314	9.0527119
-6.5	-38.1887831	11.0509994
-6.4	-34.9756166	12.7058144
-6.3	-31.8740501	14.0465248
-6.2	-28.8965743	15.1014968
-6.1	-26.0530149	15.89797527
-6	-23.3507867	16.46198812
-5.9	-20.7951349	16.81827457
-5.8	-18.3893653	16.99023328
-5.7	-16.1350626	16.99988902
-5.6	-14.0322952	16.86787564
-5.5	-12.0798076	16.61343333
-5.4	-10.2751996	16.25441851
-5.3	-8.61509339	15.80732461
-5.2	-7.0952867	15.28731206
-5.1	-5.71089473	14.70824627
-5	-4.4564796	14.08274206
-4.9	-3.3261679	13.4222134
-4.8	-2.31375738	12.73692743
-4.7	-1.41281277	12.03606164
