x	kerv(x)	keiv(x)
-20	-360,576.917	149,192.257
-19.9	-326,119.83	162,814.87
-19.8	-293,118.683	173,235.332
-19.7	-261,684.735	180,768.496
-19.6	-231,900.919	185,714.975
-19.5	-203,824.72	188,360.2606
-19.4	-177,490.916	188,974.0817
-19.3	-152,914.164	187,809.9973
-19.2	-130,091.444	185,105.18
-19.1	-109,004.347	181,080.378
-19	-89,621.205	175,940.0287
-18.9	-71,899.074	169,872.5048
-18.8	-55,785.56	163,050.474
-18.7	-41,220.496	155,631.351
-18.6	-28,137.481	147,757.837
-18.5	-16,465.265	139,558.508
-18.4	-6,129.0182	131,148.4738
-18.3	2,948.5475	122,630.0546
-18.2	10,846.1659	114,093.5005
-18.1	17,643.1263	105,617.72
-18	23,418.49	97,271.0199
-17.9	28,250.4118	89,111.845
-17.8	32,215.5501	81,189.511
-17.7	35,388.5741	73,544.93
-17.6	37,841.7454	66,211.31
-17.5	39,644.5777	59,214.847
-17.4	40,863.5635	52,575.377
-17.3	41,561.9634	46,307.014
-17.2	41,799.6512	40,418.75
-17.1	41,633.00858	34,915.031
-17	41,114.86554	29,796.292
-16.9	40,294.4793	25,059.468
-16.8	39,217.5485	20,698.4633
-16.7	37,926.25747	16,704.5972
-16.6	36,459.34577	13,067.0066
-16.5	34,852.2006	9,773.0232
-16.4	33,136.9665	6,808.5161
-16.3	31,342.6711	4,158.2045
-16.2	29,495.3618	1,805.9403
-16.1	27,618.252	-265.0364
-16	25,731.8744	-2,071.8706
-15.9	23,854.2386	-3,631.8895
-15.8	22,000.9906	-4,962.4249
-15.7	20,185.5739	-6,080.6577
-15.6	18,419.3893	-7,003.4837
-15.5	16,711.9528	-7,747.399
-15.4	15,071.05	-8,328.4036
-15.3	13,502.8869	-8,761.9218
-15.2	12,012.23452	-9,062.73741
-15.1	10,602.56915	-9,244.94368
-15	9,276.20541	-9,321.90504
-14.9	8,034.42318	-9,306.23064
-14.8	6,877.5875	-9,209.75783
-14.7	5,805.2614	-9,043.544703
-14.6	4,816.3115	-8,817.87043
-14.5	3,909.0065	-8,542.24258
-14.4	3,081.1081	-8,225.41035
-14.3	2,329.9555	-7,875.38288
-14.2	1,652.5427	-7,499.4518
-14.1	1,045.5884	-7,104.21734
-14	505.6007	-6,695.61726
-13.9	28.934199	-6,278.95796
-13.8	-388.15765	-5,858.94737
-13.7	-749.4769	-5,439.72884
-13.6	-1,058.840163	-5,024.91584
-13.5	-1,320.04292	-4,617.62695
-13.4	-1,536.82855	-4,220.52079
-13.3	-1,712.86173	-3,835.83064
-13.2	-1,851.70593	-3,465.39839
-13.1	-1,956.80459	-3,110.70769
-13	-2,031.46584	-2,772.91612
-12.9	-2,078.850279	-2,452.88609
-12.8	-2,101.961661	-2,151.21449
-12.7	-2,103.640113	-1,868.26098
-12.6	-2,086.557688	-1,604.17467
-12.5	-2,053.215951	-1,358.91946
-12.4	-2,005.945387	-1,132.29766
-12.3	-1,946.9064	-923.97215
-12.2	-1,878.091683	-733.4869
-12.1	-1,801.329774	-560.28602
-12	-1,718.289617	-403.73122
-11.9	-1,630.48595	-263.11783
-11.8	-1,539.28537	-137.68937
-11.7	-1,445.91297	-26.65071
-11.6	-1,351.45932	70.82003
-11.5	-1,256.887846	155.56092
-11.4	-1,163.042298	228.416766
-11.3	-1,070.654415	290.230881
-11.2	-980.351561	341.837836
-11.1	-892.664328	384.057238
-11	-808.034038	417.688411
-10.9	-726.820078	443.505936
-10.8	-649.307034	462.255955
-10.7	-575.711585	474.6532106
-10.6	-506.189118	481.3787141
-10.5	-440.840059	483.0780189
-10.4	-379.715878	480.360014
-10.3	-322.82478	473.796195
-10.2	-270.137044	463.9203496
-10.1	-221.59004	451.2286197
-10	-177.092889	436.17988
-9.9	-136.530793	419.196399
-9.8	-99.769026	400.664733
-9.7	-66.656602	380.9368239
-9.6	-37.029618	360.3312605
-9.5	-10.714299	339.134671
-9.4	12.470263	317.603224
-9.3	32.709643	295.964198
-9.2	50.191889	274.417621
-9.1	65.1055819	253.137925
-9	77.638135	232.2756266
-8.9	87.9743132	211.959006
-8.8	96.2949621	192.29576
-8.7	102.7759327	173.374637
-8.6	107.5871811	155.2670265
-8.5	110.8920333	138.0285002
-8.4	112.8465993	121.7003005
-8.3	113.5993231	106.310765
-8.2	113.2906551	91.876686
-8.1	112.0528349	78.4045974
-8	110.0097724	65.891994
-7.9	107.2770151	54.3284744
-7.8	103.9617926	43.6968062
-7.7	100.1631267	33.9739243
-7.6	95.9719989	25.1318492
-7.5	91.4715664	17.138536
-7.4	86.737418	9.9586512
-7.3	81.8378643	3.5542823
-7.2	76.8342531	-2.1144198
-7.1	71.7813068	-7.0886614
-7	66.7274731	-11.4104866
-6.9	61.7152876	-15.122316
-6.8	56.7817405	-18.2665392
-6.7	51.9586462	-20.885158
-6.6	47.2730111	-23.0194778
-6.5	42.7473962	-24.7098428
-6.4	38.4002738	-25.9954122
-6.3	34.2463739	-26.9139751
-6.2	30.2970195	-27.5017988
-6.1	26.5604507	-27.79350996
-6	23.0421328	-27.82200387
-5.9	19.7450517	-27.61837984
-5.8	16.6699926	-27.21189985
-5.7	13.8158034	-26.62996786
-5.6	11.1796422	-25.89812749
-5.5	8.7572074	-25.04007573
-5.4	6.5429532	-24.07769048
-5.3	4.5302878	-23.03107023
-5.2	2.7117566	-21.9185837
-5.1	1.0792099	-20.75692802
-5	-0.37604449	-19.56119376
-4.9	-1.66310226	-18.34493552
-4.8	-2.79133807	-17.12024665
-4.7	-3.7702935	-15.897837
-4.6	-4.60957761	-14.6871129
-4.5	-5.31877914	-13.49625781
-4.4	-5.90738956	-12.3323136
-4.3	-6.38473653	-11.20126129
-4.2	-6.75992678	-10.10810058
-4.1	-7.04179784	-9.05692788
-4	-7.23887792	-8.05101223
-3.9	-7.359353236	-7.09286871
-3.8	-7.41104214	-6.18432916
-3.7	-7.40137542	-5.32660983
-3.6	-7.337382172	-4.52037575
-3.5	-7.225680599	-3.76580184
-3.4	-7.072473311	-3.06263048
-3.3	-6.883546466	-2.41022559
-3.2	-6.66427235	-1.80762316
-3.1	-6.419614884	-1.25357823
-3	-6.15413764	-0.74660845
-2.9	-5.872013967	-0.28503411
-2.8	-5.577038775	0.13298507
-2.7	-5.272641743	0.50941648
-2.6	-4.96190148	0.84632421
-2.5	-4.64756038	1.14584174
-2.4	-4.33203989	1.4101474
-2.3	-4.017455836	1.641442657
-2.2	-3.70563348	1.84193295
-2.1	-3.39812212	2.013811024
-2	-3.09620875	2.159242518
-1.9	-2.800930472	2.280353829
-1.8	-2.513085202	2.379221973
-1.7	-2.233240022	2.457866413
-1.6	-1.961736477	2.518242731
-1.5	-1.69869168	2.562238043
