-5	0.119202922
-4.9	0.1213188379
-4.8	0.1234670476
-4.7	0.1256478565
-4.6	0.1278615663
-4.5	0.1301084744
-4.4	0.1323888735
-4.3	0.134703052
-4.2	0.1370512926
-4.1	0.139433873
-4	0.1418510649
-3.9	0.1443031341
-3.8	0.1467903398
-3.7	0.1493129345
-3.6	0.1518711637
-3.5	0.1544652651
-3.4	0.1570954689
-3.3	0.1597619969
-3.2	0.1624650626
-3.1	0.1652048702
-3	0.1679816149
-2.9	0.170795482
-2.8	0.173646647
-2.7	0.1765352748
-2.6	0.1794615194
-2.5	0.1824255238
-2.4	0.1854274193
-2.3	0.1884673252
-2.2	0.1915453486
-2.1	0.1946615836
-2	0.1978161115
-1.9	0.2010089997
-1.8	0.2042403023
-1.7	0.2075100586
-1.6	0.2108182935
-1.5	0.214165017
-1.4	0.2175502236
-1.3	0.2209738922
-1.2	0.2244359857
-1.1	0.2279364506
-1	0.2314752165
-0.9	0.2350521962
-0.8	0.2386672852
-0.7	0.242320361
-0.6	0.2460112836
-0.5	0.2497398944
-0.4	0.2535060167
-0.3	0.2573094547
-0.2	0.2611499939
-0.1	0.2650274005
0	0.2689414214
0.1	0.2728917837
0.2	0.2768781949
0.3	0.2809003426
0.4	0.2849578943
0.5	0.2890504974
0.6	0.2931777789
0.7	0.2973393457
0.8	0.301534784
0.9	0.3057636599
1	0.3100255189
1.1	0.3143198861
1.2	0.3186462662
1.3	0.3230041438
1.4	0.3273929829
1.5	0.3318122278
1.6	0.3362613026
1.7	0.3407396116
1.8	0.3452465394
1.9	0.3497814514
2	0.3543436938
2.1	0.3589325937
2.2	0.3635474597
2.3	0.3681875823
2.4	0.3728522337
2.5	0.3775406688
2.6	0.3822521252
2.7	0.3869858239
2.8	0.3917409693
2.9	0.3965167501
3	0.4013123399
3.1	0.4061268971
3.2	0.410959566
3.3	0.4158094771
3.4	0.4206757479
3.5	0.4255574832
3.6	0.4304537761
3.7	0.4353637082
3.8	0.4402863507
3.9	0.4452207649
4	0.4501660027
4.1	0.4551211076
4.2	0.4600851155
4.3	0.4650570548
4.4	0.4700359482
4.5	0.4750208125
4.6	0.4800106599
4.7	0.4850044984
4.8	0.4900013331
4.9	0.4950001667
5	0.5
5.1	0.5049998333
5.2	0.5099986669
5.3	0.5149955016
5.4	0.5199893402
5.5	0.5249791875
5.6	0.5299640518
5.7	0.5349429452
5.8	0.5399148846
5.9	0.5448788924
6	0.5498339973
6.1	0.5547792351
6.2	0.5597136493
6.3	0.5646362918
6.4	0.5695462239
6.5	0.5744425168
6.6	0.5793242522
6.7	0.5841905229
6.8	0.589040434
6.9	0.5938731029
7	0.5986876601
7.1	0.6034832499
7.2	0.6082590307
7.3	0.6130141761
7.4	0.6177478748
7.5	0.6224593312
7.6	0.6271477663
7.7	0.6318124177
7.8	0.6364525403
7.9	0.6410674063
8	0.6456563062
8.1	0.6502185486
8.2	0.6547534606
8.3	0.6592603884
8.4	0.6637386974
8.5	0.6681877722
8.6	0.6726070171
8.7	0.6769958562
8.8	0.6813537338
8.9	0.6856801139
9	0.6899744811
9.1	0.6942363401
9.2	0.698465216
9.3	0.7026606543
9.4	0.7068222211
9.5	0.7109495026
9.6	0.7150421057
9.7	0.7190996574
9.8	0.7231218051
9.9	0.7271082163
10	0.7310585786
