x	kerv(x)	keiv(x)
-20	-15,893.564	249,792.58
-19.9	1,129.286	233,271.215
-19.8	15,899.778	216,823.618
-19.7	28,581.144	200,588.955
-19.6	39,334.066	184,686.102
-19.5	48,315.549	169,215.237
-19.4	55,677.973	154,259.396
-19.3	61,568.317	139,885.98
-19.2	66,127.531	126,148.199
-19.1	69,490.049	113,086.467
-19	71,783.426	100,729.72
-18.9	73,128.08	89,096.669
-18.8	73,637.1408	78,196.978
-18.7	73,416.381	68,032.375
-18.6	72,564.22418	58,597.682
-18.5	71,171.8193	49,881.775
-18.4	69,323.172	41,868.4731
-18.3	67,095.32297	34,537.3521
-18.2	64,558.56751	27,864.494
-18.1	61,776.7067	21,823.1661
-18	58,807.3251	16,384.4368
-17.9	55,702.0887	11,517.7308
-17.8	52,507.0574	7,191.3249
-17.7	49,263.0069	3,372.7894
-17.6	46,005.7574	29.3773
-17.5	42,766.5027	-2,871.6354
-17.4	39,572.1394	-5,362.6545
-17.3	36,445.5905	-7,475.5138
-17.2	33,406.1237	-9,241.2611
-17.1	30,469.6597	-10,689.9793
-17	27,649.0713	-11,850.64
-16.9	24,954.4704	-12,750.9864
-16.8	22,393.4816	-13,417.44387
-16.7	19,971.5033	-13,875.05332
-16.6	17,691.9538	-14,147.42682
-16.5	15,556.50295	-14,256.72192
-16.4	13,565.2894	-14,223.6327
-16.3	11,717.1226	-14,067.39543
-16.2	10,009.6705	-13,805.8068
-16.1	8,439.6324	-13,455.25293
-16	7,002.8983	-13,030.7474
-15.9	5,694.6936	-12,545.97683
-15.8	4,509.7113	-12,013.3525
-15.7	3,442.2316	-11,444.06696
-15.6	2,486.2287	-10,848.1539
-15.5	1,635.4669	-10,234.551
-15.4	883.5855	-9,611.1646
-15.3	224.1733	-8,984.9346
-15.2	-349.165688	-8,361.90021
-15.1	-842.75624	-7,747.26468
-15	-1,262.803256	-7,145.459634
-14.9	-1,615.35123	-6,560.20738
-14.8	-1,906.25038	-5,994.58168
-14.7	-2,141.12912	-5,451.06633
-14.6	-2,325.3722	-4,931.61129
-14.5	-2,464.10406	-4,437.68624
-14.4	-2,562.17678	-3,970.33142
-14.3	-2,624.16211	-3,530.20561
-14.2	-2,654.347158	-3,117.63112
-14.1	-2,656.7333	-2,732.636
-14	-2,635.03782	-2,374.99319
-13.9	-2,592.69795	-2,044.25683
-13.8	-2,532.87697	-1,739.79568
-13.7	-2,458.47197	-1,460.82383
-13.6	-2,372.12305	-1,206.428658
-13.5	-2,276.22367	-975.59625
-13.4	-2,172.93181	-767.23429
-13.3	-2,064.18189	-580.19267
-13.2	-1,951.69707	-413.28181
-13.1	-1,837.001911	-265.28889
-13	-1,721.43512	-134.99216
