0	0
0.1	1.411453312E-13
0.2	1.928909863E-11
0.3	2.752765195E-10
0.4	1.646414787E-9
0.5	6.235939345E-9
0.6	1.7857721E-8
0.7	4.238371109E-8
0.8	8.795545547E-8
0.9	1.650822254E-7
1	2.866515719E-7
1.1	4.678754562E-7
1.2	7.261909187E-7
1.3	1.08113013E-6
1.4	1.554171137E-6
1.5	2.168577774E-6
1.6	2.949234982E-6
1.7	3.922484047E-6
1.8	5.115960976E-6
1.9	6.558440276E-6
2	8.279685572E-6
2.1	1.031030805E-5
2.2	1.268163328E-5
2.3	1.54255765E-5
2.4	1.857452668E-5
2.5	2.216123888E-5
2.6	2.621873489E-5
2.7	3.078021175E-5
2.8	3.587895774E-5
2.9	4.154827559E-5
3	4.782141231E-5
3.1	5.473149528E-5
3.2	6.231147447E-5
3.3	7.059406977E-5
3.4	7.96117236E-5
3.5	8.939655915E-5
3.6	9.998034045E-5
3.7	1.113944398E-4
3.8	1.236698069E-4
3.9	1.368369419E-4
4	1.509258714E-4
4.1	1.659661284E-4
4.2	1.819867336E-4
4.3	1.9901618E-4
4.4	2.1708242E-4
4.5	2.362128538E-4
4.6	2.564343201E-4
4.7	2.777730891E-4
4.8	3.002548562E-4
4.9	3.239047377E-4
5	3.487472674E-4
5.1	3.748063959E-4
5.2	4.021054881E-4
5.3	4.306673247E-4
5.4	4.605141032E-4
5.5	4.9166744E-4
5.6	5.241483724E-4
5.7	5.579773631E-4
5.8	5.931743036E-4
5.9	6.297585192E-4
6	6.677487733E-4
6.1	7.071632744E-4
6.2	7.480196802E-4
6.3	7.903351063E-4
6.4	8.341261302E-4
6.5	8.794087988E-4
6.6	9.261986373E-4
6.7	9.745106552E-4
6.8	0.001024359353
6.9	0.00107575873
7	0.001128722294
7.1	0.001183263066
7.2	0.001239393593
7.3	0.001297125949
7.4	0.001356471749
7.5	0.001417442154
7.6	0.00148004788
7.7	0.001544299207
7.8	0.001610205984
7.9	0.001677777641
8	0.001747023192
8.1	0.001817951249
8.2	0.001890570026
8.3	0.001964887345
8.4	0.002040910651
8.5	0.00211864701
8.6	0.002198103124
8.7	0.002279285338
8.8	0.002362199642
8.9	0.002446851683
9	0.002533246776
9.1	0.002621389897
9.2	0.002711285708
9.3	0.002802938552
9.4	0.002896352462
9.5	0.002991531173
9.6	0.003088478122
9.7	0.003187196459
9.8	0.003287689049
9.9	0.003389958486
10	0.003494007092
