x	berv(x)	beiv(x)
-20	47,489.37	114,775.1974
-19.9	51,825.5827	103,807.166
-19.8	55,142.5188	93,302.5747
-19.7	57,540.3993	83,296.838
-19.6	59,114.9127	73,816.355
-19.5	59,956.9331	64,879.423
-19.4	60,152.3184	56,497.113
-19.3	59,781.77885	48,674.09
-19.2	58,920.80877	41,409.393
-19.1	57,639.6745	34,697.161
-19	56,003.4505	28,527.315
-18.9	54,072.0977	22,886.186
-18.8	51,900.5777	17,757.095
-18.7	49,538.9977	13,120.891
-18.6	47,032.7801	8,956.438
-18.5	44,422.8529	5,241.057
-18.4	41,745.85578	1,950.9271
-18.3	39,034.35872	-938.5518
-18.2	36,317.0891	-3,452.4418
-18.1	33,619.1644	-5,615.9815
-18	30,962.3273	-7,454.337
-17.9	28,365.1812	-8,992.3854
-17.8	25,843.4241	-10,254.5281
-17.7	23,410.0782	-11,264.533
-17.6	21,075.7147	-12,045.4017
-17.5	18,848.6712	-12,619.261
-17.4	16,735.2623	-13,007.2762
-17.3	14,739.9803	-13,229.5838
-17.2	12,865.6878	-13,305.2422
-17.1	11,113.7996	-13,252.1982
-17	9,484.4544	-13,087.26817
-16.9	7,976.6763	-12,826.13112
-16.8	6,588.5255	-12,483.33341
-16.7	5,317.2384	-12,072.3027
-16.6	4,159.3574	-11,605.3702
-16.5	3,110.8499	-11,093.79999
-16.4	2,167.218	-10,547.82404
-16.3	1,323.5976	-9,976.68208
-16.2	574.8487	-9,388.66525
-16.1	-84.3637	-8,791.16263
-16	-659.4969	-8,190.71002
-15.9	-1,156.0663	-7,593.04
-15.8	-1,579.5889	-7,003.1328
-15.7	-1,935.5335	-6,425.2677
-15.6	-2,229.2781	-5,863.0737
-15.5	-2,466.07368	-5,319.57978
-15.4	-2,651.0132	-4,797.2642
-15.3	-2,789.00632	-4,298.1024
-15.2	-2,884.758915	-3,823.613004
-15.1	-2,942.756973	-3,374.902579
-15	-2,967.254535	-2,952.70789
-14.9	-2,962.265217	-2,557.43633
-14.8	-2,931.55697	-2,189.2041
-14.7	-2,878.649688	-1,847.87211
-14.6	-2,806.815336	-1,533.07958
-14.5	-2,719.08027	-1,244.27541
-14.4	-2,618.22944	-980.74716
-14.3	-2,506.81223	-741.64788
-14.2	-2,387.14965	-526.02067
