0	0
0.1	0.641508581
0.2	0.34815
0.3	0.2413387903
0.4	0.1853463361
0.5	0.1506849248
0.6	0.1270464256
0.7	0.1098639123
0.8	0.09679552673
0.9	0.08651371114
1	0.0782085388
1.1	0.07135728066
1.2	0.06560719146
1.3	0.06071145768
1.4	0.05649212313
1.5	0.0528175906
1.6	0.04958841714
1.7	0.04672803873
1.8	0.04417653527
1.9	0.04188633225
2	0.039819171
2.1	0.03794393069
2.2	0.03623503496
2.3	0.03467126768
2.4	0.03323488028
2.5	0.03191090997
2.6	0.03068665298
2.7	0.02955125312
2.8	0.02849537718
2.9	0.02751095659
3	0.02659097991
3.1	0.02572932499
3.2	0.02492062216
3.3	0.0241601419
3.4	0.02344370213
3.5	0.02276759112
3.6	0.02212850312
3.7	0.02152348428
3.8	0.020949887
3.9	0.02040533117
4	0.01988767127
4.1	0.01939496806
4.2	0.01892546439
4.3	0.01847756431
4.4	0.01804981497
4.5	0.01764089094
4.6	0.01724958051
4.7	0.01687477377
4.8	0.01651545211
4.9	0.01617067903
5	0.01583959202
5.1	0.0155213954
5.2	0.01521535397
5.3	0.01492078735
5.4	0.01463706499
5.5	0.01436360165
5.6	0.01409985346
5.7	0.01384531427
5.8	0.01359951246
5.9	0.01336200804
6	0.01313239007
6.1	0.01291027425
6.2	0.01269530082
6.3	0.01248713265
6.4	0.01228545347
6.5	0.01208996628
6.6	0.01190039191
6.7	0.01171646769
6.8	0.01153794628
6.9	0.01136459452
7	0.01119619249
7.1	0.01103253252
7.2	0.01087341838
7.3	0.01071866453
7.4	0.01056809535
7.5	0.0104215445
7.6	0.01027885435
7.7	0.01013987539
7.8	0.01000446569
7.9	0.00987249049
8	0.009743821685
8.1	0.009618337465
8.2	0.009495921916
8.3	0.00937646467
8.4	0.009259860575
8.5	0.009146009397
8.6	0.009034815531
8.7	0.008926187736
8.8	0.008820038894
8.9	0.008716285776
9	0.008614848828
9.1	0.008515651972
9.2	0.008418622418
9.3	0.008323690488
9.4	0.008230789449
9.5	0.008139855365
9.6	0.008050826948
9.7	0.007963645421
9.8	0.007878254396
9.9	0.007794599751
10	0.007712629514
