0	0
0.1	0.5102348557
0.2	0.4257965714
0.3	0.3622937527
0.4	0.3151154331
0.5	0.2787940463
0.6	0.2499275138
0.7	0.226393276
0.8	0.2068105379
0.9	0.1902430276
1	0.1760326634
1.1	0.1637026098
1.2	0.1528983397
1.3	0.1433504012
1.4	0.1348500866
1.5	0.1272330558
1.6	0.1203680241
1.7	0.1141487685
1.8	0.1084883638
1.9	0.103314951
2	0.09856858035
2.1	0.09419882224
2.2	0.09016293468
2.3	0.08642444138
2.4	0.08295201628
2.5	0.07971859956
2.6	0.07670069091
2.7	0.07387777954
2.8	0.07123188095
2.9	0.06874715771
3	0.06640960693
3.1	0.06420680098
3.2	0.06212767129
3.3	0.06016232683
3.4	0.05830190118
3.5	0.05653842282
3.6	0.05486470478
3.7	0.05327425025
3.8	0.05176117155
3.9	0.0503201203
4	0.048946227
4.1	0.04763504858
4.2	0.04638252268
4.3	0.04518492779
4.4	0.04403884818
4.5	0.04294114322
4.6	0.04188892019
4.7	0.04087951038
4.8	0.03991044781
4.9	0.03897945039
5	0.03808440313
5.1	0.03722334315
5.2	0.03639444627
5.3	0.03559601505
5.4	0.03482646796
5.5	0.03408432969
5.6	0.03336822244
5.7	0.032676858
5.8	0.03200903062
5.9	0.03136361055
6	0.03073953816
6.1	0.03013581863
6.2	0.02955151706
6.3	0.02898575409
6.4	0.02843770183
6.5	0.02790658016
6.6	0.02739165338
6.7	0.02689222712
6.8	0.02640764545
6.9	0.0259372883
7	0.02548056908
7.1	0.02503693243
7.2	0.02460585219
7.3	0.02418682954
7.4	0.02377939124
7.5	0.02338308803
7.6	0.02299749313
7.7	0.0226222009
7.8	0.0222568255
7.9	0.02190099977
8	0.02155437405
8.1	0.02121661524
8.2	0.02088740576
8.3	0.02056644273
8.4	0.02025343708
8.5	0.01994811284
8.6	0.01965020637
8.7	0.01935946567
8.8	0.01907564981
8.9	0.0187985283
9	0.0185278805
9.1	0.01826349519
9.2	0.01800517001
9.3	0.01775271101
9.4	0.01750593225
9.5	0.0172646554
9.6	0.0170287093
9.7	0.01679792969
9.8	0.0165721588
9.9	0.01635124508
10	0.01613504286
