0	0
0.1	3.810908798E-4
0.2	0.002957172682
0.3	0.007846508726
0.4	0.01419275554
0.5	0.02123058983
0.6	0.02843212628
0.7	0.03546453894
0.8	0.0421306992
0.9	0.04832291172
1	0.05399096652
1.1	0.05912092428
1.2	0.06372122614
1.3	0.06781365031
1.4	0.07142744644
1.5	0.07459555171
1.6	0.07735217296
1.7	0.07973126771
1.8	0.08176561731
1.9	0.08348628997
2	0.08492235934
2.1	0.08610078931
2.2	0.0870464254
2.3	0.0877820524
2.4	0.08832849198
2.5	0.08870472213
2.6	0.0889280068
2.7	0.08901402811
2.8	0.08897701615
2.9	0.08882987344
3	0.0885842923
3.1	0.0882508642
3.2	0.08783918087
3.3	0.08735792714
3.4	0.0868149658
3.5	0.08621741494
3.6	0.08557171814
3.7	0.08488370829
3.8	0.08415866518
3.9	0.08340136781
4	0.0826161415
4.1	0.0818069006
4.2	0.08097718706
4.3	0.08013020517
4.4	0.07926885313
4.5	0.07839575142
4.6	0.07751326853
4.7	0.07662354422
4.8	0.07572851053
4.9	0.07482991082
5	0.07392931701
5.1	0.07302814519
5.2	0.07212766974
5.3	0.07122903617
5.4	0.0703332728
5.5	0.06944130123
5.6	0.06855394601
5.7	0.06767194334
5.8	0.06679594895
5.9	0.06592654533
6	0.06506424831
6.1	0.06420951298
6.2	0.06336273916
6.3	0.06252427634
6.4	0.06169442817
6.5	0.06087345663
6.6	0.06006158573
6.7	0.05925900498
6.8	0.05846587247
6.9	0.05768231778
7	0.05690844457
7.1	0.05614433292
7.2	0.0553900416
7.3	0.05464561
7.4	0.05391105993
7.5	0.05318639738
7.6	0.05247161395
7.7	0.05176668829
7.8	0.05107158739
7.9	0.05038626772
8	0.0497106763
8.1	0.0490447517
8.2	0.04838842492
8.3	0.04774162021
8.4	0.04710425585
8.5	0.04647624479
8.6	0.04585749528
8.7	0.04524791152
8.8	0.04464739408
8.9	0.04405584044
9	0.04347314545
9.1	0.04289920167
9.2	0.04233389977
9.3	0.04177712887
9.4	0.04122877683
9.5	0.04068873054
9.6	0.04015687616
9.7	0.03963309936
9.8	0.03911728552
9.9	0.03860931994
10	0.03810908799
