0	0
0.1	0.01707930831
0.2	0.06626564241
0.3	0.117218708
0.4	0.1590187935
0.5	0.1902978048
0.6	0.2123732494
0.7	0.2270586236
0.8	0.2360208677
0.9	0.2406314059
1	0.2419707245
1.1	0.240874182
1.2	0.237982269
1.3	0.2337843811
1.4	0.2286540043
1.5	0.2228760459
1.6	0.2166677426
1.7	0.2101945595
1.8	0.203582263
1.9	0.1969261017
2	0.1902978048
2.1	0.1837509364
2.2	0.1773250061
2.3	0.1710486369
2.4	0.1649420155
2.5	0.1590187935
2.6	0.1532875677
2.7	0.1477530359
2.8	0.1424169003
2.9	0.1372785769
3	0.1323357515
3.1	0.1275848173
3.2	0.1230212178
3.3	0.1186397174
3.4	0.1144346128
3.5	0.1103998989
3.6	0.1065293983
3.7	0.1028168615
3.8	0.09925604472
3.9	0.09584076886
4	0.0925649646
4.1	0.08942270544
4.2	0.08640823195
4.3	0.08351596854
4.4	0.08074053471
4.5	0.07807675162
4.6	0.0755196453
4.7	0.07306444695
4.8	0.07070659124
4.9	0.06844171295
5	0.06626564241
5.1	0.06417440002
5.2	0.06216419022
5.3	0.06023139489
5.4	0.05837256666
5.5	0.05658442195
5.6	0.05486383403
5.7	0.05320782611
5.8	0.05161356454
5.9	0.05007835214
6	0.04859962175
6.1	0.04717492993
6.2	0.0458019509
6.3	0.04447847078
6.4	0.04320238194
6.5	0.04197167773
6.6	0.04078444732
6.7	0.03963887088
6.8	0.03853321495
6.9	0.03746582799
7	0.03643513629
7.1	0.03543963989
7.2	0.0344779089
7.3	0.03354857987
7.4	0.03265035244
7.5	0.03178198611
7.6	0.0309422972
7.7	0.03013015599
7.8	0.02934448398
7.9	0.02858425131
8	0.02784847433
8.1	0.02713621329
8.2	0.02644657013
8.3	0.02577868645
8.4	0.0251317415
8.5	0.02450495039
8.6	0.02389756226
8.7	0.02330885868
8.8	0.02273815205
8.9	0.02218478411
9	0.02164812454
9.1	0.02112756959
9.2	0.02062254086
9.3	0.02013248407
9.4	0.01965686792
9.5	0.01919518305
9.6	0.01874694094
9.7	0.01831167301
9.8	0.01788892969
9.9	0.01747827952
10	0.01707930831
