x	Lv(x)
-5	-16.55359786
-4.9	-14.92447525
-4.8	-13.44834288
-4.7	-12.1110766
-4.6	-10.89985538
-4.5	-9.80304101
-4.4	-8.81006889
-4.3	-7.91134887
-4.2	-7.0981753
-4.1	-6.36264536
-4	-5.697584934
-3.9	-5.09648133
-3.8	-4.55342224
-3.7	-4.063040245
-3.6	-3.620462553
-3.5	-3.221265284
-3.4	-2.861432014
-3.3	-2.537316114
-3.2	-2.245606581
-3.1	-1.983296992
-3	-1.747657328
-2.9	-1.536208381
-2.8	-1.346698513
-2.7	-1.177082546
-2.6	-1.025502586
-2.5	-0.890270599
-2.4	-0.769852579
-2.3	-0.662854159
-2.2	-0.568007523
-2.1	-0.4841595111
-2	-0.410260789
-1.9	-0.3453559936
-1.8	-0.2885747557
-1.7	-0.2391235186
-1.6	-0.196278074
-1.5	-0.1593767466
-1.4	-0.127814164
-1.3	-0.1010355519
-1.2	-0.0785315029
-1.1	-0.0598331689
-1	-0.04450783304
-0.9	-0.03215481872
-0.8	-0.02240169847
-0.7	-0.01490076643
-0.6	-0.00932574199
-0.5	-0.00536867351
-0.4	-0.002737013293
-0.3	-0.001150836491
-0.2	-3.401778453E-4
-0.1	-4.24615328E-5
0	0
0.1	4.24615328E-5
0.2	3.401778453E-4
0.3	0.001150836491
0.4	0.002737013293
0.5	0.00536867351
0.6	0.00932574199
0.7	0.01490076643
0.8	0.02240169847
0.9	0.03215481872
1	0.04450783304
1.1	0.0598331689
1.2	0.0785315029
1.3	0.1010355519
1.4	0.127814164
1.5	0.1593767466
1.6	0.196278074
1.7	0.2391235186
1.8	0.2885747557
1.9	0.3453559936
2	0.410260789
2.1	0.4841595111
2.2	0.568007523
2.3	0.662854159
2.4	0.769852579
2.5	0.890270599
2.6	1.025502586
2.7	1.177082546
2.8	1.346698513
2.9	1.536208381
3	1.747657328
3.1	1.983296992
3.2	2.245606581
3.3	2.537316114
3.4	2.861432014
3.5	3.221265284
3.6	3.620462553
3.7	4.063040245
3.8	4.55342224
3.9	5.09648133
4	5.697584934
4.1	6.36264536
4.2	7.0981753
4.3	7.91134887
4.4	8.81006889
4.5	9.80304101
4.6	10.89985538
4.7	12.1110766
4.8	13.44834288
4.9	14.92447525
5	16.55359786
